frame,x,y
36,445.3157894736842,585.421052631579
36,318.125,546.7916666666666
36,463.22727272727275,704.9090909090909
36,430.2,557.45
36,428.7,537.2
36,460.47368421052636,661.578947368421
36,433.8,658.45
36,472.3,698.15
36,360.4347826086956,720.0434782608695
36,263.55,554.55
36,415.20833333333337,535.875
36,285.45,599.85
36,378.5909090909091,525.6363636363636
36,442.8181818181818,646.6818181818182
36,444.44444444444446,695.5555555555555
36,360.44444444444446,606.7222222222222
36,488.88,661.2
36,494.4761904761905,759.0
36,493.0952380952381,666.4285714285714
36,296.5263157894737,597.578947368421
36,295.42105263157896,629.3157894736842
36,435.9090909090909,644.9090909090909
36,338.0952380952381,662.8095238095239
36,426.83333333333337,559.6666666666666
36,356.42857142857144,720.2857142857142
36,433.9090909090909,695.9090909090909
36,483.9090909090909,650.9090909090909
37,451.6363636363636,735.8636363636364
37,292.39130434782606,752.7391304347826
37,440.4761904761905,720.6190476190476
37,437.08333333333337,618.3333333333334
37,375.0,704.5
37,393.23809523809524,640.6190476190476
37,390.7391304347826,737.6086956521739
37,356.9090909090909,694.9090909090909
37,461.12,529.2
37,471.70833333333337,519.9583333333334
37,417.6086956521739,516.2608695652174
37,323.8,729.28
37,458.9,689.55
37,356.3333333333333,619.9666666666667
37,325.0,683.1739130434783
37,452.08333333333337,525.7083333333334
37,467.2608695652174,680.3913043478261
37,270.2916666666667,590.9583333333334
37,486.95652173913044,586.3478260869565
37,499.95652173913044,631.0
37,406.0,549.1739130434783
37,493.0,730.5714285714286
37,409.2608695652174,756.3913043478261
37,480.42857142857144,663.0
37,397.5,585.1818181818182
37,495.25,648.0416666666666
37,317.8,533.56
37,366.95652173913044,548.4347826086956
37,259.3636363636364,609.1363636363636
37,376.17391304347825,526.2608695652174
37,428.0869565217391,642.3913043478261
37,492.08333333333337,753.9166666666666
37,298.39130434782606,536.1739130434783
37,476.08333333333337,690.7083333333334
37,477.12,634.24
37,489.53846153846155,660.9615384615385
37,277.90909090909093,717.7272727272727
37,317.9090909090909,547.0909090909091
37,405.3461538461538,568.3461538461538
37,446.47826086956525,754.4347826086956
37,479.04166666666663,708.5
37,421.0909090909091,555.4545454545455
37,416.0909090909091,617.0909090909091
37,471.29166666666663,651.875
37,435.3181818181818,646.1818181818182
37,497.3478260869565,596.9565217391305
37,267.17391304347825,554.0
37,484.65,676.65
37,344.04347826086956,664.3478260869565
37,473.1904761904762,641.9047619047619
37,391.95833333333337,558.7083333333334
37,406.42857142857144,732.0
37,444.23333333333335,660.6666666666666
37,448.0,552.1739130434783
37,506.0,635.8095238095239
37,291.9583333333333,517.9166666666666
37,373.27272727272725,757.7272727272727
37,362.3478260869565,608.0434782608695
37,432.42857142857144,557.0
37,503.3809523809524,728.9047619047619
37,405.0,620.8260869565217
37,463.45,704.9
37,419.04347826086956,561.7826086956521
37,429.875,653.875
37,425.0909090909091,659.0909090909091
37,460.0909090909091,663.0909090909091
37,487.8095238095238,707.4285714285714
37,395.5454545454545,517.0
37,308.57142857142856,674.0
37,301.2,603.2
37,464.0,551.7272727272727
37,499.95652173913044,673.0
37,493.6086956521739,721.9565217391305
37,452.27777777777777,586.7222222222222
37,485.1304347826087,543.7826086956521
37,452.3,580.15
37,433.1904761904762,658.4285714285714
37,484.88,549.8
37,409.72727272727275,614.9545454545455
37,449.875,659.125
37,396.57142857142856,741.8095238095239
37,488.47826086956525,717.3913043478261
37,295.15,629.3
37,350.17391304347825,670.0
37,445.3529411764706,585.4705882352941
37,504.2608695652174,530.7826086956521
37,474.5,655.5
37,325.6190476190476,651.952380952381
37,425.8,561.45
37,505.57142857142856,668.0
37,362.6666666666667,716.7619047619048
37,484.27272727272725,713.6818181818182
37,456.1,556.55
37,338.0526315789474,662.6315789473684
37,432.8095238095238,695.1428571428571
37,438.9090909090909,692.0909090909091
37,478.8125,638.625
37,285.8095238095238,600.952380952381
37,414.35,531.35
38,467.6521739130435,679.9565217391305
38,292.72727272727275,751.7272727272727
38,474.17391304347825,641.7826086956522
38,366.23809523809524,548.6190476190476
38,491.5,754.0
38,476.0,632.8260869565217
38,459.2,689.12
38,390.83333333333337,737.2916666666666
38,437.3478260869565,618.9565217391305
38,502.6086956521739,728.2608695652174
38,356.2903225806452,619.1612903225806
38,485.6086956521739,675.2608695652174
38,278.95652173913044,719.2173913043478
38,270.6363636363636,590.4090909090909
38,417.42857142857144,516.0
38,358.6190476190476,693.7619047619048
38,489.08333333333337,660.3333333333334
38,405.6086956521739,549.0869565217391
38,451.20833333333337,735.875
38,439.0,721.1739130434783
38,471.91999999999996,652.52
38,478.3636363636364,707.4090909090909
38,451.82608695652175,525.6086956521739
38,463.6086956521739,551.0869565217391
38,397.6086956521739,585.0869565217391
38,364.95454545454544,601.4545454545455
38,416.0,532.4
38,318.0,546.8260869565217
38,391.72727272727275,559.3181818181819
38,487.04347826086956,586.3478260869565
38,492.57142857142856,731.0
38,493.91666666666663,722.0833333333334
38,307.82608695652175,674.0
38,497.04166666666663,596.2916666666666
38,460.2692307692308,529.0
38,447.4545454545455,552.0
38,325.6086956521739,682.9130434782609
38,500.0,672.8260869565217
38,446.3478260869565,756.0434782608695
38,405.72727272727275,568.0454545454545
38,396.3913043478261,642.7391304347826
38,447.0,659.7560975609756
38,324.48148148148147,729.1851851851852
38,376.82608695652175,703.5217391304348
38,258.8095238095238,610.8095238095239
38,407.6086956521739,732.2608695652174
38,409.08333333333337,756.9166666666666
38,416.1428571428571,617.0
38,485.22222222222223,544.4444444444445
38,343.54545454545456,664.0
38,474.91666666666663,690.9166666666666
38,487.6086956521739,707.9130434782609
38,296.72727272727275,536.7272727272727
38,420.29166666666663,560.9583333333334
38,395.9545454545455,742.4545454545455
38,452.36842105263156,579.9473684210526
38,292.27272727272725,517.9090909090909
38,404.42857142857144,620.0
38,421.0,555.1739130434783
38,462.95833333333337,704.7083333333334
38,432.72727272727275,556.6818181818181
38,479.8,663.12
38,471.82608695652175,520.0
38,378.0,525.1739130434783
38,428.57142857142856,642.7142857142858
38,394.5454545454545,516.5
38,506.25,635.8928571428571
38,425.04347826086956,660.0
38,371.7391304347826,756.7826086956522
38,300.57142857142856,603.0
38,319.17391304347825,533.0
38,290.0,611.5714285714286
38,500.0909090909091,629.9545454545455
38,504.64,530.08
38,486.0,715.6190476190476
38,452.1904761904762,586.8095238095239
38,410.9090909090909,615.0909090909091
38,463.95652173913044,669.0
38,486.2,549.3
38,441.6470588235294,660.6470588235294
38,445.3,584.05
38,284.0,594.0
38,474.5882352941177,656.0
38,424.1904761904762,714.4285714285714
38,371.9090909090909,674.9090909090909
38,433.53846153846155,650.1153846153846
38,505.47368421052636,665.3157894736842
38,432.57142857142856,693.0
38,318.1,636.95
38,326.9,652.45
38,434.6190476190476,658.6190476190476
38,441.55,665.8
38,479.0,639.5714285714286
38,287.09090909090907,546.0909090909091
38,371.05555555555554,707.6111111111111
38,502.1428571428571,682.4285714285714
38,296.0909090909091,628.9090909090909
38,430.75,653.875
39,491.35,754.65
39,291.60869565217394,752.2608695652174
39,416.70833333333337,516.1666666666666
39,492.0909090909091,731.0909090909091
39,452.6086956521739,525.7391304347826
39,493.3,722.2
39,467.0,680.1739130434783
39,437.6086956521739,618.9130434782609
39,451.0909090909091,736.5
39,367.2,547.88
39,270.3478260869565,590.9565217391305
39,292.2608695652174,518.3913043478261
39,317.27272727272725,546.7272727272727
39,323.9166666666667,728.4583333333334
39,280.76,716.08
39,460.3703703703704,528.7777777777778
39,409.17391304347825,756.0
39,356.0344827586207,619.9310344827586
39,420.8636363636364,555.5454545454545
39,475.0,690.5714285714286
39,398.0,585.1739130434783
39,480.82608695652175,663.0
39,364.1304347826087,601.0
39,472.1818181818182,520.4545454545455
39,503.0952380952381,728.4285714285714
39,498.9090909090909,630.0909090909091
39,258.9047619047619,610.4285714285714
39,459.0454545454545,689.3181818181818
39,472.12,652.24
39,445.27777777777777,584.3333333333334
39,368.92,757.56
39,489.11538461538464,661.0769230769231
39,378.5,525.0909090909091
39,407.57142857142856,732.0952380952381
39,444.6774193548387,661.0
39,326.5,684.8181818181818
39,449.95652173913044,659.0
39,358.9047619047619,696.1904761904761
39,297.0,536.1304347826087
39,390.7391304347826,737.6086956521739
39,396.04347826086956,743.3913043478261
39,463.9047619047619,551.3809523809524
39,308.60869565217394,673.9130434782609
39,431.0909090909091,643.0909090909091
39,392.0,558.9565217391305
39,415.95652173913044,617.0
39,486.57142857142856,586.2857142857143
39,476.9545454545455,707.3181818181818
39,394.27272727272725,516.2727272727273
39,430.0,653.1739130434783
39,486.0,707.1739130434783
39,320.0,532.0
39,474.65,641.55
39,406.0,549.2727272727273
39,343.7142857142857,663.5714285714286
39,497.17391304347825,596.0
39,295.60869565217394,628.9130434782609
39,485.1538461538462,543.9230769230769
39,405.5925925925926,567.9259259259259
39,376.57894736842104,702.5263157894736
39,405.57894736842104,620.7894736842105
39,438.72727272727275,721.2727272727273
39,477.3181818181818,633.7727272727273
39,425.57142857142856,660.0
39,418.95652173913044,561.6521739130435
39,396.9090909090909,642.5
39,462.2857142857143,705.5714285714286
39,486.17391304347825,716.0
39,317.1818181818182,637.6818181818182
39,446.0,756.8095238095239
39,440.72727272727275,649.2727272727273
39,504.76190476190476,530.3809523809524
39,448.9090909090909,552.9090909090909
39,496.42857142857144,674.2857142857142
39,298.7916666666667,603.875
39,434.95,556.7
39,452.04166666666663,586.0833333333334
39,373.0909090909091,676.0909090909091
39,505.0,636.0
39,485.695652173913,548.9130434782609
39,467.3809523809524,668.7619047619048
39,430.6363636363636,693.5909090909091
39,452.1428571428571,580.0
39,410.95,614.7
39,320.7,756.95
39,326.45,654.2
39,434.0,658.9166666666666
39,284.90909090909093,594.0909090909091
39,478.5,639.5714285714286
39,371.17391304347825,707.0
39,503.9090909090909,682.0909090909091
39,338.1,661.5
39,290.5,599.7
39,337.4736842105263,579.421052631579
39,436.25,717.3125
39,414.83333333333337,532.4583333333334
39,431.57142857142856,698.8095238095239
39,474.9375,655.5625
40,491.2173913043478,754.1739130434783
40,357.0,618.0
40,450.15999999999997,737.04
40,437.03999999999996,618.2
40,308.0,673.6
40,326.4090909090909,683.6363636363636
40,452.3913043478261,525.7391304347826
40,378.6086956521739,524.7391304347826
40,291.7391304347826,750.3913043478261
40,493.82608695652175,721.7826086956522
40,460.52173913043475,528.8695652173913
40,459.08333333333337,688.9166666666666
40,298.75,535.0416666666666
40,492.75,730.9583333333334
40,417.0,515.8260869565217
40,358.0416666666667,696.0833333333334
40,475.2173913043478,708.0434782608695
40,416.6190476190476,616.7619047619048
40,482.875,706.25
40,486.6086956521739,586.0869565217391
40,406.55,548.9
40,367.0833333333333,547.9166666666666
40,467.0,679.4285714285714
40,345.23809523809524,664.6190476190476
40,479.58333333333337,663.1666666666666
40,429.95833333333337,653.2916666666666
40,292.0,519.1739130434783
40,258.2916666666667,609.0833333333334
40,425.2,660.55
40,324.2083333333333,726.875
40,270.2,590.88
40,316.8,546.44
40,472.0,520.5714285714286
40,499.0909090909091,630.0909090909091
40,445.8095238095238,584.8095238095239
40,440.3913043478261,721.9130434782609
40,497.12,595.8
40,432.6363636363636,556.8636363636364
40,397.6190476190476,584.952380952381
40,317.60869565217394,637.2608695652174
40,406.8695652173913,732.1739130434783
40,431.35,643.65
40,373.3636363636364,675.4090909090909
40,484.83333333333337,543.8333333333334
40,410.3,755.65
40,481.0769230769231,635.3076923076923
40,475.0,690.5
40,367.8695652173913,757.5652173913044
40,473.1,641.55
40,464.57894736842104,551.7894736842105
40,396.1904761904762,643.1904761904761
40,485.5,549.9090909090909
40,445.55,757.8
40,365.0,601.5714285714286
40,485.33333333333337,716.7619047619048
40,471.08333333333337,651.9166666666666
40,394.08333333333337,515.9166666666666
40,448.66666666666663,659.0277777777778
40,488.07142857142856,662.3571428571429
40,405.0,567.8260869565217
40,279.2608695652174,717.6086956521739
40,498.0,674.5714285714286
40,504.83333333333337,529.1666666666666
40,475.3181818181818,656.1363636363636
40,436.2173913043478,698.0434782608695
40,338.0909090909091,661.5
40,452.08333333333337,585.9583333333334
40,404.66666666666663,620.2380952380952
40,504.17391304347825,682.0
40,418.8636363636364,561.5454545454545
40,299.5,604.2272727272727
40,392.16666666666663,558.0833333333334
40,372.65,707.65
40,377.2,702.2
40,409.57142857142856,615.0
40,452.0,580.1739130434783
40,397.0,744.0
40,420.304347826087,556.2173913043479
40,390.76190476190476,736.6666666666666
40,503.17391304347825,730.0
40,449.76190476190476,551.6190476190476
40,442.65625,661.34375
40,490.3125,658.3125
40,414.79166666666663,531.125
40,442.1904761904762,567.4285714285714
40,295.7,628.85
40,288.9,601.5
40,320.6818181818182,756.8181818181818
40,433.15,658.7
40,489.04347826086956,677.2173913043478
40,343.6,739.6
40,441.42857142857144,688.0
40,426.0,764.8260869565217
40,427.9090909090909,591.8636363636364
40,504.75,636.55
40,337.17391304347825,579.0
40,435.2,716.8
40,354.5333333333333,621.7333333333333
40,468.8095238095238,665.4285714285714
41,458.6190476190476,689.2380952380952
41,291.7391304347826,750.3913043478261
41,436.5,618.7727272727273
41,451.91666666666663,525.2916666666666
41,416.57142857142856,617.0
41,475.0909090909091,690.5
41,486.3478260869565,586.0434782608695
41,378.0,525.8260869565217
41,307.3333333333333,673.8571428571429
41,485.3461538461538,550.1153846153846
41,318.8636363636364,640.3636363636364
41,418.27272727272725,561.9090909090909
41,270.0,589.4
41,326.0,684.5714285714286
41,452.5454545454545,580.0
41,368.0,548.2727272727273
41,466.9545454545455,679.7272727272727
41,491.08333333333337,754.9166666666666
41,290.77272727272725,519.1363636363636
41,445.72727272727275,757.7272727272727
41,450.82608695652175,738.0
41,443.4473684210526,660.6315789473684
41,417.2608695652174,516.3913043478261
41,356.47058823529414,619.7058823529412
41,471.6190476190476,641.7619047619048
41,464.0,551.8260869565217
41,424.9047619047619,660.1904761904761
41,358.42857142857144,694.1904761904761
41,484.9130434782609,543.3913043478261
41,472.0,520.1739130434783
41,344.5,664.9090909090909
41,374.3181818181818,676.2727272727273
41,410.3478260869565,755.9565217391305
41,299.42857142857144,605.0
41,407.08333333333337,732.0833333333334
41,485.8,716.45
41,397.3636363636364,584.4090909090909
41,408.0909090909091,614.9090909090909
41,497.12,595.2
41,497.0,631.1739130434783
41,432.2608695652174,556.6086956521739
41,279.6818181818182,716.1363636363636
41,398.5,744.9090909090909
41,470.45,651.8
41,479.57142857142856,638.0
41,449.33333333333337,658.875
41,479.57142857142856,663.1428571428571
41,345.2857142857143,738.5714285714286
41,504.0,529.1739130434783
41,374.8,708.7
41,432.08333333333337,642.5
41,298.6521739130435,534.9565217391304
41,391.29166666666663,737.5
41,429.82608695652175,653.3478260869565
41,395.0,517.1739130434783
41,366.0,756.4545454545455
41,405.53846153846155,567.3076923076923
41,319.35,544.65
41,420.29166666666663,555.5
41,400.0,645.0434782608695
41,445.77272727272725,584.2272727272727
41,375.9090909090909,645.0909090909091
41,405.1363636363636,553.3181818181819
41,337.6818181818182,661.9545454545455
41,405.6818181818182,718.0454545454545
41,451.8,586.45
41,411.9545454545455,531.6818181818181
41,379.57142857142856,702.0
41,487.91666666666663,663.3333333333334
41,293.0909090909091,629.0909090909091
41,328.2857142857143,720.5714285714286
41,391.9230769230769,558.6923076923077
41,404.17391304347825,620.0
41,476.16666666666663,707.9583333333334
