frame,x,y
39,398.0,584.8260869565217
39,499.08333333333337,630.0833333333334
39,446.0909090909091,757.1818181818182
39,419.0909090909091,562.0454545454545
39,472.2,520.7
39,491.0,755.1739130434783
39,476.7,707.2
39,407.91666666666663,731.9583333333334
39,493.0,722.1304347826087
39,368.9047619047619,757.6666666666666
39,405.17391304347825,621.0869565217391
39,486.8,586.7
39,259.0,610.1739130434783
39,505.08333333333337,636.0833333333334
39,434.0952380952381,556.6666666666666
39,390.95652173913044,738.0
39,394.0,516.7272727272727
39,396.12,743.8
39,438.08333333333337,618.9166666666666
39,358.9166666666667,696.0833333333334
39,492.17391304347825,731.0869565217391
39,309.0833333333333,673.9166666666666
39,485.91666666666663,548.9166666666666
39,486.0909090909091,707.0454545454545
39,379.0,524.8260869565217
39,433.76190476190476,658.9047619047619
39,448.91666666666663,553.0833333333334
39,270.0833333333333,590.9166666666666
39,280.90909090909093,716.0454545454545
39,441.08333333333337,648.9166666666666
39,451.0,736.8260869565217
39,325.9,655.3
39,298.9130434782609,603.8260869565217
39,324.1904761904762,728.7619047619048
39,425.6190476190476,660.0952380952381
39,497.2,595.8
39,377.0,701.8260869565217
39,344.0,662.8260869565217
39,320.17391304347825,532.0
39,295.0,628.8260869565217
39,317.3333333333333,637.9047619047619
39,407.22222222222223,567.4444444444445
39,430.17391304347825,653.0
39,486.42857142857144,716.0
39,292.17391304347825,518.0
39,496.44444444444446,674.2222222222222
39,372.9130434782609,675.8260869565217
39,355.0909090909091,620.9090909090909
39,471.72222222222223,651.5555555555555
39,445.0454545454545,584.0909090909091
39,485.0454545454545,543.9090909090909
39,452.08333333333337,579.9166666666666
39,451.9130434782609,586.1739130434783
39,450.0,659.1739130434783
39,477.91666666666663,634.0833333333334
39,416.0909090909091,617.1363636363636
39,337.0,578.8260869565217
39,474.0,641.75
39,320.9047619047619,756.6666666666666
39,421.0952380952381,555.6190476190476
39,490.0,659.7
39,414.66666666666663,531.9047619047619
39,504.0,682.5
39,466.9090909090909,668.9090909090909
39,430.6842105263158,694.421052631579
39,410.57894736842104,614.7894736842105
39,415.42105263157896,537.7894736842105
39,371.10526315789474,707.578947368421
39,475.5882352941177,655.6470588235294
39,489.7,676.7
39,436.5,717.5
39,488.5,663.5
39,358.4375,617.4375
39,440.4375,666.25
39,478.8,639.55
39,445.1904761904762,661.0952380952381
39,462.3529411764706,705.5882352941177
39,284.77777777777777,594.1111111111111
39,337.7894736842105,662.0
39,427.8235294117647,566.7647058823529
39,509.0,541.047619047619
39,325.11764705882354,724.6470588235294
39,440.5,660.5
39,463.5,766.0
39,509.0,636.2
39,290.6,599.6
40,466.95652173913044,679.0
40,452.5,526.0
40,292.0833333333333,518.9166666666666
40,416.08333333333337,617.0
40,485.91666666666663,585.9166666666666
40,437.0,618.0
40,445.9047619047619,757.6666666666666
40,432.0,556.8260869565217
40,291.9166666666667,749.9583333333334
40,325.9130434782609,683.8260869565217
40,459.0,689.1739130434783
40,475.08333333333337,690.9166666666666
40,378.82608695652175,525.0869565217391
40,486.0,717.0
40,345.0,664.8260869565217
40,396.0,643.0
40,299.0,535.5
40,394.17391304347825,516.0
40,450.08333333333337,736.9166666666666
40,464.27272727272725,552.0
40,392.0454545454545,558.0909090909091
40,472.91666666666663,640.9166666666666
40,405.91666666666663,548.9166666666666
40,300.0,604.9565217391305
40,279.0,718.0
40,429.8421052631579,653.421052631579
40,410.1904761904762,755.1904761904761
40,417.08333333333337,516.0
40,472.17391304347825,521.0869565217391
40,491.0,754.0
40,505.0,528.8260869565217
40,368.0,757.7727272727273
40,494.0,721.9166666666666
40,480.0,662.8260869565217
40,485.08333333333337,550.0416666666666
40,367.0,547.9565217391305
40,318.0,637.0
40,475.7142857142857,708.1904761904761
40,343.9166666666667,738.9166666666666
40,504.0,682.0
40,446.0,584.8695652173913
40,307.9166666666667,673.9166666666666
40,317.17391304347825,546.0
40,485.0,544.0
40,431.0,643.7272727272727
40,294.3157894736842,628.1578947368421
40,497.08333333333337,595.0833333333334
40,404.25,568.0
40,499.17391304347825,630.0
40,270.0,591.0869565217391
40,460.0454545454545,529.0909090909091
40,373.17391304347825,674.9130434782609
40,355.7,621.0
40,497.95238095238096,674.1904761904761
40,397.27272727272725,584.9090909090909
40,425.0,660.0
40,440.0,722.0
40,452.66666666666663,586.0
40,492.82608695652175,731.0
40,391.0,737.5714285714286
40,338.0,661.1904761904761
40,470.8095238095238,652.0
40,449.27272727272725,551.0
40,503.3,729.8
40,475.1904761904762,656.1904761904761
40,404.91666666666663,619.9166666666666
40,259.0,609.8260869565217
40,357.6875,616.75
40,324.04545454545456,726.9090909090909
40,364.05,601.55
40,419.27777777777777,561.5555555555555
40,358.0,695.8181818181818
40,372.25,707.8
40,435.91666666666663,698.0833333333334
40,409.8095238095238,614.8095238095239
40,451.42857142857144,580.0
40,397.0,743.7272727272727
40,377.0,702.1739130434783
40,442.1818181818182,567.9090909090909
40,450.42105263157896,659.1052631578948
40,483.5625,707.25
40,420.3157894736842,555.6842105263158
40,415.17391304347825,531.0
40,407.0,731.9565217391305
40,433.1904761904762,659.1904761904761
40,320.9047619047619,756.8095238095239
40,480.9473684210526,634.3684210526316
40,490.1578947368421,658.7368421052631
40,489.17391304347825,677.0
40,289.1,601.35
40,504.82608695652175,636.0
40,425.5,765.5
40,487.3529411764706,662.8823529411765
40,435.0454545454545,716.9090909090909
40,325.5,722.5
40,441.6470588235294,664.4705882352941
40,468.1904761904762,664.0952380952381
40,408.44444444444446,567.7777777777778
40,440.75,660.4375
40,479.88235294117646,638.4117647058823
40,427.5,591.5
40,508.8888888888889,540.3333333333334
40,445.11764705882354,659.4705882352941
40,325.7,541.1
40,337.1428571428571,579.0
40,509.1818181818182,636.8181818181818
40,441.5,688.5
40,509.9,618.8
40,463.0,766.0
40,462.7857142857143,525.5714285714286
41,467.0,680.0
41,495.08333333333337,673.9166666666666
41,291.0833333333333,518.9166666666666
41,325.9166666666667,685.0833333333334
41,504.17391304347825,529.0
41,417.08333333333337,617.0833333333334
41,299.72727272727275,605.0909090909091
41,436.23809523809524,618.9047619047619
41,345.0833333333333,665.0833333333334
41,368.1428571428571,549.0
41,417.0909090909091,516.1363636363636
41,479.82608695652175,663.0
41,474.9090909090909,690.0909090909091
41,470.9130434782609,641.8260869565217
41,319.0833333333333,640.0833333333334
41,451.9090909090909,525.0909090909091
41,432.8095238095238,556.9047619047619
41,486.0,586.0
41,431.9047619047619,642.8095238095239
41,358.42105263157896,694.1052631578948
41,377.95238095238096,525.6190476190476
41,292.0833333333333,750.0833333333334
41,417.91666666666663,561.9166666666666
41,399.27777777777777,645.7222222222222
41,472.08333333333337,519.9166666666666
41,391.6842105263158,737.1578947368421
41,497.0,630.8260869565217
41,399.0,745.0
41,485.08333333333337,542.9166666666666
41,464.08333333333337,551.9166666666666
41,453.0,580.0
41,504.08333333333337,682.0
41,490.91666666666663,755.0833333333334
41,470.17391304347825,651.9130434782609
41,270.1,589.1
41,306.9166666666667,673.9166666666666
41,408.22727272727275,615.0
41,409.8695652173913,756.0
41,485.0,550.0
41,279.1904761904762,716.047619047619
41,397.2631578947369,584.8421052631579
41,430.10526315789474,653.578947368421
41,486.0869565217391,716.1739130434783
41,450.95652173913044,738.0
41,425.0,660.1739130434783
41,433.4545454545455,659.0454545454545
41,366.0833333333333,756.9166666666666
41,375.0833333333333,708.9166666666666
41,259.57894736842104,611.8947368421052
41,445.2,757.7
41,327.9166666666667,721.0833333333334
41,407.0,731.8260869565217
41,493.2,722.45
41,319.3157894736842,544.6842105263158
41,392.05,558.7
41,293.0,628.8260869565217
41,355.7,621.2
41,374.0909090909091,676.0454545454545
41,412.08333333333337,531.9166666666666
41,405.0,553.0
41,299.04347826086956,535.0
41,395.0,516.8260869565217
41,445.8095238095238,584.1904761904761
41,459.42105263157896,530.8421052631579
41,452.1904761904762,586.1904761904761
41,345.0,738.1739130434783
41,479.3,638.0
41,403.91666666666663,619.9166666666666
41,379.22727272727275,703.0
41,420.35,555.8
41,458.17391304347825,689.0
41,446.3529411764706,659.5882352941177
41,436.17391304347825,718.0
41,425.33333333333337,765.0
41,451.11764705882354,658.7058823529412
41,338.0,661.9047619047619
41,501.0,717.8260869565217
41,322.3333333333333,730.9047619047619
41,440.89473684210526,665.421052631579
41,490.55555555555554,658.2222222222222
41,376.1904761904762,645.3333333333334
41,487.4117647058823,663.3529411764706
41,497.0454545454545,594.9090909090909
41,321.17391304347825,756.0
41,446.29166666666663,550.875
41,444.44444444444446,692.2222222222222
41,475.22727272727275,657.0909090909091
41,404.6111111111111,566.9444444444445
41,408.7647058823529,567.7058823529412
41,285.10526315789474,608.421052631579
41,492.91666666666663,730.9166666666666
41,482.9,708.3
41,440.0,723.7894736842105
41,440.91666666666663,573.0833333333334
41,329.5,626.5
41,461.73333333333335,527.0
41,441.6,660.6
41,498.9,730.05
41,505.1428571428571,637.0
41,476.3529411764706,708.1176470588235
41,358.5,617.8125
41,507.10526315789474,540.2631578947369
41,326.3157894736842,542.2105263157895
41,488.7647058823529,723.8235294117646
41,405.5882352941177,718.3529411764706
41,337.8,577.7
41,429.0,700.75
41,461.4,608.4
41,463.41666666666663,765.9166666666666
41,479.0769230769231,705.3076923076924
41,509.2,637.0
41,295.26666666666665,592.8
42,444.91666666666663,585.0833333333334
42,398.0,744.0
42,431.22727272727275,556.0
42,471.0,641.0
42,458.0,689.0
42,451.17391304347825,579.6521739130435
42,416.9090909090909,515.8636363636364
42,416.0,616.8260869565217
42,469.9090909090909,651.0909090909091
42,392.0,558.2727272727273
42,373.2916666666667,709.125
42,424.08333333333337,660.0833333333334
42,278.9166666666667,715.9166666666666
42,376.8636363636364,526.7272727272727
42,496.0,595.7272727272727
42,449.17391304347825,738.9130434782609
42,290.0833333333333,749.0833333333334
42,478.41666666666663,663.1666666666666
42,474.0,691.0
42,471.1904761904762,520.0952380952381
42,393.0,641.4285714285714
42,412.08333333333337,533.0833333333334
42,461.1904761904762,527.8095238095239
42,319.0,641.0
42,298.0833333333333,534.9166666666666
42,397.6842105263158,584.3157894736842
42,365.17391304347825,756.0
42,451.91666666666663,524.9166666666666
42,366.9166666666667,549.0833333333334
42,361.04545454545456,695.0909090909091
42,467.17391304347825,680.0
42,371.7,676.8
42,463.9090909090909,551.9090909090909
42,410.08333333333337,755.9166666666666
42,380.89473684210526,702.578947368421
42,291.0833333333333,519.9166666666666
42,325.0,685.1739130434783
42,490.91666666666663,754.0833333333334
42,298.0416666666667,605.9166666666666
42,344.9130434782609,738.8260869565217
42,390.9090909090909,736.9090909090909
42,418.17391304347825,562.1304347826087
42,430.0,653.0
42,485.82608695652175,550.0
42,269.0833333333333,590.0833333333334
42,323.72222222222223,732.7222222222222
42,345.0,664.8260869565217
42,486.0,586.0434782608695
42,438.0869565217391,713.1739130434783
42,306.9047619047619,673.6666666666666
42,436.91666666666663,619.0833333333334
42,497.57894736842104,720.1052631578948
42,406.0869565217391,732.1739130434783
42,485.72222222222223,716.7222222222222
42,452.1304347826087,586.1739130434783
42,445.0,756.8260869565217
42,504.0,528.75
42,420.0,555.7272727272727
42,320.8095238095238,546.8095238095239
42,426.8695652173913,765.1304347826087
42,474.91666666666663,657.0833333333334
42,337.82608695652175,663.0
42,485.0909090909091,543.9090909090909
42,404.10526315789474,620.421052631579
42,294.0833333333333,629.0833333333334
42,474.91666666666663,728.0833333333334
42,320.0,757.1739130434783
42,328.9090909090909,722.0454545454545
42,505.17391304347825,682.0
42,394.0952380952381,516.1904761904761
42,427.0,699.7272727272727
42,481.91666666666663,707.9166666666666
42,450.1428571428571,659.0
42,479.27777777777777,638.5555555555555
42,433.70833333333337,658.9583333333334
42,407.89473684210526,615.578947368421
42,337.04347826086956,576.0
42,489.2105263157895,668.8947368421052
42,496.55555555555554,676.7777777777778
42,496.6842105263158,631.8421052631579
42,444.44444444444446,660.4444444444445
42,504.55555555555554,638.2222222222222
42,403.72222222222223,568.2777777777778
42,492.0,730.2727272727273
42,489.2941176470588,658.8823529411765
42,355.57894736842104,621.1052631578948
42,404.72222222222223,715.2777777777778
42,407.66666666666663,567.8888888888889
42,435.89473684210526,696.578947368421
42,507.0,541.1739130434783
42,475.89473684210526,708.578947368421
42,328.0909090909091,545.7727272727273
42,440.0,666.0
42,447.0,547.952380952381
42,487.07142857142856,662.5
42,430.0909090909091,643.9090909090909
42,493.10526315789474,722.578947368421
42,498.55555555555554,732.7777777777778
42,357.5,616.7142857142857
42,284.55555555555554,608.2222222222222
42,259.5,605.5
42,450.0,715.2105263157895
42,389.46153846153845,612.8461538461538
42,433.2,584.2
42,509.33333333333337,696.0833333333334
42,331.3571428571429,629.7142857142857
42,365.88235294117646,622.6470588235294
42,447.75,605.5
42,462.46153846153845,765.8461538461538
42,440.0,660.375
42,509.1818181818182,637.1818181818182
42,404.11764705882354,560.6470588235294
43,289.9166666666667,746.0833333333334
43,392.2,640.6
43,465.91666666666663,679.9166666666666
43,431.0,557.0
43,423.91666666666663,661.0833333333334
43,318.82608695652175,550.0
43,416.9130434782609,516.0
43,445.08333333333337,584.9166666666666
43,496.0,595.8695652173913
43,366.9166666666667,549.0833333333334
43,474.77272727272725,710.0
43,504.04166666666663,680.9166666666666
43,470.42857142857144,651.0
43,396.91666666666663,583.9166666666666
43,502.82608695652175,529.0
43,436.3157894736842,618.6842105263158
43,462.91666666666663,551.0833333333334
43,452.08333333333337,525.0833333333334
43,346.0833333333333,740.0833333333334
43,490.77272727272725,754.0909090909091
43,410.91666666666663,756.0
43,478.0,662.0
43,270.0833333333333,590.9166666666666
43,458.1304347826087,688.0
43,375.7,526.2
43,393.91666666666663,517.0833333333334
43,474.17391304347825,691.0869565217391
43,324.0,684.8260869565217
43,397.08333333333337,744.9166666666666
43,417.0952380952381,562.3333333333334
43,460.8095238095238,528.952380952381
43,373.1904761904762,708.8095238095239
43,478.1904761904762,637.7619047619048
43,469.91666666666663,640.9166666666666
43,449.0,739.0
43,322.0952380952381,731.3333333333334
43,319.0,640.2727272727273
43,436.82608695652175,712.0
43,486.08333333333337,585.9166666666666
43,484.82608695652175,550.0
43,328.82608695652175,544.9130434782609
43,290.0909090909091,519.1818181818181
43,299.0,607.0
43,493.04347826086956,722.6086956521739
43,363.0909090909091,757.0909090909091
43,343.3809523809524,665.9047619047619
43,490.0,658.1904761904761
43,338.57894736842104,577.1578947368421
43,416.08333333333337,617.0833333333334
43,493.17391304347825,731.0869565217391
43,406.08333333333337,731.9166666666666
43,306.0,673.8695652173913
43,373.22727272727275,677.0
43,472.17391304347825,520.0
43,403.7894736842105,620.421052631579
43,496.9090909090909,630.9545454545455
43,390.95,737.7
43,294.44444444444446,628.7777777777778
43,320.1428571428571,756.0
43,429.9545454545455,653.0909090909091
43,278.0952380952381,715.8095238095239
43,412.1304347826087,532.1739130434783
43,435.22727272727275,643.0
43,359.72727272727275,695.0
43,506.91666666666663,540.9166666666666
43,328.22222222222223,722.7777777777778
43,419.04761904761904,555.8095238095239
43,445.91666666666663,755.9166666666666
43,449.42105263157896,658.7894736842105
43,425.0,700.8260869565217
43,434.1363636363636,584.7272727272727
43,503.08333333333337,640.0833333333334
43,451.04347826086956,579.0
43,299.0833333333333,536.0833333333334
43,391.52941176470586,558.1176470588235
43,355.4117647058823,620.6470588235294
43,452.0,586.0
43,485.57142857142856,716.0
43,407.8,616.8
43,485.17391304347825,673.0
43,336.95652173913044,663.0
43,473.0,729.0
43,439.0,665.9565217391305
43,484.22727272727275,543.0
43,383.8,610.55
43,486.3,662.9
43,498.9,721.3
43,480.0909090909091,708.9090909090909
