frame,x,y
35,452.9090909090909,581.0454545454545
35,480.1904761904762,713.5714285714286
35,358.05,617.9
35,291.9090909090909,516.0909090909091
35,410.0909090909091,616.0909090909091
35,478.9090909090909,706.9090909090909
35,484.1,648.05
35,474.3157894736842,656.0526315789474
35,429.3,653.1
35,494.0,762.0
35,484.57894736842104,545.1052631578948
35,439.15,697.7
35,408.0,568.3684210526316
35,430.0,558.0
35,464.7894736842105,708.0
35,483.25,548.75
35,417.0454545454545,535.5454545454545
35,395.0,517.8571428571429
35,406.9090909090909,732.0909090909091
35,338.0909090909091,663.7272727272727
35,415.875,531.4375
35,443.4,696.6
35,494.6875,662.875
35,479.6111111111111,639.6666666666666
35,426.1538461538462,559.6153846153846
35,483.8,714.3
35,446.33333333333337,659.4444444444445
35,455.6470588235294,647.4705882352941
36,480.4,663.0
36,499.1923076923077,673.0
36,493.0,730.8260869565217
36,499.70833333333337,632.0416666666666
36,473.66666666666663,642.9166666666666
36,503.82608695652175,730.0
36,438.0,618.8260869565217
36,488.0,676.1739130434783
36,292.7826086956522,750.9565217391305
36,451.22727272727275,735.0909090909091
36,406.8095238095238,549.8095238095239
36,460.91666666666663,529.125
36,417.08333333333337,517.0833333333334
36,271.0,591.0
36,452.04166666666663,525.7083333333334
36,447.42857142857144,552.0
36,259.8,608.88
36,393.29166666666663,640.9583333333334
36,373.0833333333333,527.0833333333334
36,375.45454545454544,704.0454545454545
36,410.0,757.1739130434783
36,491.0909090909091,754.0909090909091
36,447.1904761904762,753.1428571428571
36,357.0416666666667,694.2916666666666
36,449.77272727272725,659.0909090909091
36,398.0909090909091,585.0909090909091
36,477.0454545454545,634.5454545454545
36,496.77272727272725,596.9090909090909
36,474.6521739130435,656.0434782608695
36,475.0909090909091,690.9090909090909
36,300.9090909090909,604.0909090909091
36,494.9545454545455,623.4545454545455
36,471.8636363636364,520.3181818181819
36,367.8095238095238,548.8095238095239
36,438.95833333333337,722.2916666666666
36,344.6521739130435,663.0434782608695
36,404.82608695652175,621.0
36,325.9090909090909,683.9090909090909
36,391.9545454545455,559.3181818181819
36,292.0,517.0
36,467.0,680.0
36,493.91666666666663,721.9166666666666
36,277.6666666666667,717.7222222222222
36,309.1578947368421,674.2631578947369
36,324.6086956521739,731.9565217391305
36,373.04347826086956,758.7826086956522
36,325.17391304347825,650.0
36,372.0,681.8260869565217
36,462.91666666666663,549.9166666666666
36,487.0,586.1739130434783
36,457.17391304347825,557.0
36,406.9090909090909,731.9090909090909
36,496.0,647.0
36,444.0909090909091,695.0909090909091
36,415.9090909090909,618.0909090909091
36,299.9090909090909,535.7727272727273
36,403.3478260869565,568.0434782608695
36,504.0,531.0
36,445.0909090909091,585.0909090909091
36,430.0,653.3809523809524
36,285.6190476190476,600.0
36,458.17391304347825,689.0
36,419.17391304347825,562.0
36,452.0,586.8260869565217
36,428.9090909090909,642.9090909090909
36,390.9090909090909,738.0909090909091
36,317.04761904761904,533.8095238095239
36,359.0,720.1739130434783
36,488.0,717.0
36,318.0,546.8260869565217
36,505.44,637.08
36,425.0909090909091,659.9090909090909
36,429.0,537.0
36,430.8571428571429,557.1904761904761
36,394.82608695652175,517.0
36,484.57894736842104,544.6842105263158
36,463.0,705.0
36,471.52941176470586,652.5294117647059
36,460.1904761904762,661.1428571428571
36,357.8571428571429,618.0
36,476.82608695652175,709.0
36,415.05,536.3
36,360.7,606.9
36,263.6666666666667,554.6666666666666
36,354.6470588235294,621.1764705882352
36,483.0,548.5333333333333
36,421.0,556.1739130434783
36,378.3,525.9
36,410.6818181818182,615.9090909090909
36,486.9090909090909,706.9090909090909
36,481.5,713.1
36,452.82608695652175,581.0
36,433.7,658.9
36,441.89473684210526,646.578947368421
36,407.6,568.6
36,414.9375,532.5625
36,295.2105263157895,630.0
36,445.52941176470586,660.3529411764706
36,472.33333333333337,697.6666666666666
36,488.57894736842104,662.1052631578948
36,296.44444444444446,597.2222222222222
36,494.5,759.0
36,394.8,739.9333333333334
36,483.63157894736844,651.0
36,427.61538461538464,559.5384615384615
36,478.11764705882354,640.4117647058823
36,442.1538461538462,661.6153846153846
36,338.8235294117647,662.7647058823529
36,493.0,666.3333333333334
36,436.4117647058823,645.2352941176471
36,434.375,695.75
36,459.1764705882353,762.8235294117646
36,510.0,619.5
36,509.3,635.7
36,438.91666666666663,660.3333333333334
37,375.0,704.0
37,459.08333333333337,689.9166666666666
37,493.0,730.8260869565217
37,259.0,609.0
37,480.8,662.88
37,484.0,676.952380952381
37,405.91666666666663,548.9166666666666
37,451.7826086956522,735.9565217391305
37,440.9090909090909,720.7727272727273
37,430.0,653.7083333333334
37,428.04166666666663,642.2916666666666
37,467.0,680.0
37,500.0,631.1739130434783
37,405.08333333333337,620.9166666666666
37,448.0909090909091,552.0909090909091
37,460.8695652173913,529.2173913043479
37,503.0909090909091,728.7727272727273
37,417.82608695652175,516.0
37,425.0,658.8260869565217
37,415.8695652173913,617.1739130434783
37,397.8095238095238,584.8571428571429
37,473.0909090909091,641.9090909090909
37,357.0833333333333,694.9166666666666
37,446.1428571428571,754.8095238095239
37,367.04545454545456,548.2727272727273
37,472.08333333333337,520.0833333333334
37,270.22727272727275,591.0909090909091
37,488.77272727272725,707.0909090909091
37,495.0909090909091,648.0909090909091
37,477.17391304347825,634.0
37,392.0,558.8571428571429
37,463.95,551.9
37,486.95238095238096,586.1904761904761
37,505.3809523809524,636.0
37,421.0,555.7894736842105
37,362.95454545454544,608.5454545454545
37,437.0909090909091,618.0909090909091
37,318.0909090909091,547.0909090909091
37,277.0,717.7894736842105
37,292.0909090909091,753.0909090909091
37,324.0416666666667,729.7083333333334
37,325.0909090909091,682.9090909090909
37,452.17391304347825,586.0
37,373.0909090909091,757.9090909090909
37,445.8,585.35
37,299.0,536.1739130434783
37,494.1304347826087,722.2173913043478
37,499.82608695652175,673.0
37,317.9090909090909,534.0909090909091
37,503.9090909090909,531.0909090909091
37,408.9090909090909,756.9090909090909
37,308.7,674.1
37,475.9090909090909,691.0909090909091
37,291.9090909090909,518.0909090909091
37,491.9090909090909,754.0909090909091
37,479.0909090909091,708.0909090909091
37,452.17391304347825,526.0
37,300.95,603.1
37,471.05,651.9
37,432.2173913043478,557.0434782608695
37,435.91666666666663,647.0833333333334
37,393.0909090909091,640.9090909090909
37,497.0909090909091,597.0909090909091
37,355.17391304347825,621.0
37,404.33333333333337,568.0952380952381
37,375.89473684210526,526.421052631579
37,474.9,655.55
37,390.95652173913044,737.7826086956522
37,267.0,554.0
37,433.1904761904762,658.4285714285714
37,343.82608695652175,664.0
37,295.0,629.8260869565217
37,410.0,614.8260869565217
37,463.3,704.7
37,325.42105263157896,652.1052631578948
37,406.0,731.4285714285714
37,418.9090909090909,561.7727272727273
37,451.91666666666663,580.0833333333334
37,489.36842105263156,661.0526315789474
37,395.2173913043478,516.9565217391304
37,460.17391304347825,663.0
37,362.1304347826087,717.7826086956522
37,445.0,661.0
37,485.0,544.0
37,358.1764705882353,617.6470588235294
37,449.9090909090909,659.0909090909091
37,488.10526315789474,716.8421052631579
37,396.55,741.8
37,484.9090909090909,549.9090909090909
37,432.76190476190476,695.047619047619
37,425.89473684210526,561.421052631579
37,441.38461538461536,660.0769230769231
37,288.05,604.9
37,455.6470588235294,556.5294117647059
37,338.25,662.5625
37,408.33333333333337,568.0
37,438.36842105263156,693.0
37,414.33333333333337,531.3333333333334
37,473.5333333333333,615.8666666666667
37,463.75,765.375
37,483.5,713.3333333333334
37,349.8235294117647,670.0588235294117
37,415.72222222222223,536.1111111111111
37,478.9473684210526,638.7894736842105
37,481.0,711.125
37,486.1818181818182,662.8181818181818
37,436.25,696.25
37,504.8666666666667,668.4666666666667
37,286.25,601.25
38,467.88461538461536,680.0
38,436.91666666666663,619.0833333333334
38,358.9090909090909,693.7727272727273
38,396.91666666666663,585.0833333333334
38,417.8,515.88
38,366.1304347826087,548.1739130434783
38,493.0,731.0
38,270.09090909090907,590.2272727272727
38,462.91666666666663,550.9166666666666
38,447.0,552.0
38,391.3478260869565,559.0434782608695
38,490.91666666666663,754.0833333333334
38,474.20833333333337,641.875
38,475.0,690.8260869565217
38,318.0909090909091,546.9090909090909
38,439.1,721.55
38,365.0,601.4285714285714
38,496.9090909090909,596.0909090909091
38,472.08333333333337,651.9166666666666
38,404.3913043478261,619.9130434782609
38,503.1304347826087,728.2173913043478
38,446.1904761904762,756.1428571428571
38,459.2,689.12
38,485.0,675.0
38,487.04166666666663,586.2916666666666
38,416.1428571428571,532.5714285714286
38,405.7,549.1
38,396.1904761904762,642.8095238095239
38,324.0909090909091,729.7727272727273
38,325.3,683.1
38,408.9090909090909,756.9090909090909
38,476.08333333333337,633.0833333333334
38,450.9090909090909,735.9090909090909
38,500.0,672.4
38,407.0909090909091,732.2272727272727
38,293.0,751.8260869565217
38,300.0,603.0
38,296.9090909090909,536.7727272727273
38,259.0,611.0
38,278.90909090909093,719.0909090909091
38,432.9090909090909,557.0909090909091
38,463.5,669.0
38,428.1904761904762,642.1428571428571
38,421.04166666666663,555.2916666666666
38,479.91666666666663,662.9166666666666
38,452.0,525.5
38,371.4347826086956,756.9565217391305
38,472.0,520.1739130434783
38,488.3,707.9
38,355.04347826086956,620.6086956521739
38,505.17391304347825,530.0
38,378.0909090909091,524.9090909090909
38,425.66666666666663,659.9166666666666
38,343.6666666666667,664.0952380952381
38,485.0909090909091,544.0909090909091
38,416.17391304347825,617.0
38,452.0,580.0
38,460.3181818181818,528.9545454545455
38,376.9,703.55
38,308.05,673.9
38,452.22727272727275,586.9090909090909
38,404.9,568.3
38,493.9090909090909,722.0909090909091
38,394.9,516.95
38,479.17391304347825,707.0
38,474.7142857142857,656.1428571428571
38,499.91666666666663,630.0833333333334
38,489.8636363636364,658.7727272727273
38,390.875,737.2083333333334
38,486.85,716.3
38,445.1428571428571,585.0
38,395.9090909090909,741.9090909090909
38,433.95833333333337,650.2916666666666
38,411.22727272727275,614.7727272727273
38,420.0909090909091,560.9090909090909
38,292.0,518.0
38,319.2105263157895,533.0
38,318.0,636.8571428571429
38,449.82608695652175,659.0
38,289.95454545454544,611.6818181818182
38,462.89473684210526,704.421052631579
38,485.8095238095238,548.8571428571429
38,357.5,617.5714285714286
38,506.22727272727275,636.2272727272727
38,372.45454545454544,674.9545454545455
38,434.0,658.3809523809524
38,295.35,629.0
38,424.22222222222223,714.5
38,502.1904761904762,682.1428571428571
38,283.7894736842105,594.421052631579
38,327.57894736842104,652.8947368421052
38,441.72222222222223,666.0555555555555
38,430.72222222222223,654.1111111111111
38,442.1428571428571,660.8095238095239
38,433.17391304347825,693.0
38,479.0909090909091,639.9090909090909
38,424.55555555555554,561.8888888888889
38,339.05882352941177,662.4117647058823
38,485.0,713.0
38,408.61538461538464,567.6923076923077
38,371.4117647058823,707.7647058823529
38,504.95,665.9
38,446.1428571428571,661.0714285714286
38,488.2307692307692,662.6153846153846
38,325.6666666666667,725.9166666666666
38,362.0909090909091,720.0909090909091
38,287.0,546.0
38,465.11764705882354,765.5882352941177
38,436.5,598.5
39,491.91666666666663,730.9166666666666
39,292.0416666666667,752.2916666666666
39,467.0,680.0
39,493.17391304347825,722.0
39,409.17391304347825,756.0
39,450.82608695652175,737.0
39,416.91666666666663,515.9166666666666
39,463.82608695652175,552.0
39,491.0,754.8571428571429
39,408.17391304347825,732.0
39,259.0,610.0
39,364.0,601.0
39,269.9166666666667,591.0833333333334
39,317.17391304347825,547.0
39,438.9130434782609,721.3913043478261
39,398.0909090909091,584.9090909090909
39,480.0909090909091,663.2272727272727
39,474.82608695652175,691.0
39,297.0,535.8260869565217
39,448.82608695652175,553.0
39,499.08333333333337,630.0833333333334
39,299.0,603.8260869565217
39,394.17391304347825,517.0
39,458.82608695652175,689.0
39,426.08333333333337,659.9166666666666
39,359.17391304347825,696.0
39,431.08333333333337,642.9166666666666
39,379.0,525.0
39,486.17391304347825,716.0
39,326.1,685.05
39,434.22727272727275,556.9090909090909
39,446.0,756.8260869565217
39,437.9090909090909,619.0909090909091
39,419.0,561.8260869565217
39,505.0909090909091,530.0909090909091
39,368.82608695652175,757.8695652173913
39,406.0909090909091,549.9090909090909
39,390.8095238095238,737.8095238095239
39,405.17391304347825,621.0
39,476.9,707.05
39,343.8571428571429,663.1904761904761
39,449.91666666666663,659.0833333333334
39,291.82608695652175,518.0
39,486.9090909090909,586.9090909090909
39,472.04166666666663,520.7083333333334
39,497.0,596.0
39,392.17391304347825,559.0
39,485.82608695652175,549.0
39,376.9090909090909,702.2272727272727
39,440.77272727272725,649.0909090909091
39,445.10526315789474,584.578947368421
39,502.95652173913044,728.2173913043478
39,471.9090909090909,651.9090909090909
39,320.0,532.1739130434783
39,397.0,643.0
39,280.82608695652175,716.0
39,367.8571428571429,548.0
39,505.0909090909091,635.9090909090909
39,486.0,707.1428571428571
39,415.9090909090909,616.9090909090909
39,309.0,674.0
39,373.17391304347825,676.0
39,395.95238095238096,743.8095238095239
39,420.91999999999996,555.56
39,496.33333333333337,674.0833333333334
39,474.0909090909091,641.9090909090909
39,451.82608695652175,580.0
39,459.91666666666663,528.9166666666666
39,405.1,567.7
39,430.91666666666663,694.6666666666666
39,295.2173913043478,628.9565217391305
39,323.9090909090909,728.7727272727273
39,430.0909090909091,653.0909090909091
39,326.0416666666667,654.875
39,489.7894736842105,660.0
39,503.9,682.7
39,355.2173913043478,620.8695652173913
39,316.9090909090909,637.9090909090909
39,477.82608695652175,634.0
39,320.8571428571429,757.0
39,462.25,705.5625
39,452.9090909090909,525.7727272727273
39,433.95,659.1
39,452.08333333333337,585.9166666666666
39,284.89473684210526,594.578947368421
39,485.1904761904762,544.1428571428571
39,466.9090909090909,669.0909090909091
39,488.1875,663.875
39,475.2631578947369,655.6315789473684
39,444.3529411764706,661.5294117647059
39,358.05882352941177,617.4117647058823
39,415.0,532.0
39,436.52941176470586,717.5882352941177
39,440.7647058823529,666.1764705882354
39,337.42105263157896,578.8947368421052
39,490.0,676.6315789473684
39,338.5,662.1111111111111
39,478.66666666666663,639.8095238095239
39,371.11764705882354,707.4705882352941
39,410.9090909090909,614.9090909090909
39,415.1538461538462,536.4615384615385
39,440.5,660.2857142857142
39,508.83333333333337,541.1111111111111
39,427.8888888888889,566.7222222222222
39,290.5,600.0
39,509.0,636.2
39,463.0,765.5625
39,324.6,724.6
40,467.04166666666663,679.2916666666666
40,450.04347826086956,737.3478260869565
40,473.17391304347825,641.0
40,499.0,630.1739130434783
40,326.22727272727275,683.9090909090909
40,452.3181818181818,525.7272727272727
40,491.0,754.1739130434783
40,458.875,689.2083333333334
40,494.12,721.8
40,424.91666666666663,659.9166666666666
40,479.91666666666663,662.9166666666666
40,493.17391304347825,731.0
40,292.2083333333333,750.125
40,409.95833333333337,755.2916666666666
40,437.0,617.8260869565217
40,504.0,681.8260869565217
40,475.0,691.1739130434783
40,417.17391304347825,516.0
40,445.7,584.8
40,485.9090909090909,586.0909090909091
40,367.0,548.0
40,392.0,558.1428571428571
40,475.1904761904762,656.0
40,397.3809523809524,585.0
40,502.9090909090909,729.9090909090909
40,299.9,604.7
40,505.17391304347825,529.0
40,373.1,675.3
40,485.2105263157895,550.0
40,396.3,642.9
40,308.0,674.0
40,415.95833333333337,616.7083333333334
40,431.1904761904762,643.8571428571429
40,291.82608695652175,519.0
40,431.9090909090909,556.9090909090909
40,318.0,637.1739130434783
40,270.0,591.0
40,464.0,551.8260869565217
40,299.0,535.1739130434783
40,317.0909090909091,546.0909090909091
40,470.70833333333337,652.0416666666666
40,378.77272727272725,524.9090909090909
40,367.8571428571429,758.0
40,475.7894736842105,708.0
40,485.6086956521739,716.9130434782609
40,404.9090909090909,620.2272727272727
40,440.27272727272725,722.0
40,345.0,664.8260869565217
40,471.91666666666663,520.9166666666666
40,364.55,601.8
40,460.17391304347825,529.0
40,358.0,696.0
40,258.7826086956522,609.6521739130435
40,407.1,732.05
40,436.1904761904762,698.1428571428571
