frame,x,y
36,445.625,660.25
36,378.1,525.7
36,414.94117647058823,532.4705882352941
36,263.4375,554.75
36,296.4375,597.75
36,427.2857142857143,559.6428571428571
36,438.0,645.4285714285714
36,339.3333333333333,662.6111111111111
36,478.5,640.0
36,472.5625,697.75
36,459.6,762.6
36,434.11764705882354,695.4117647058823
37,477.08333333333337,633.9166666666666
37,451.9090909090909,735.7727272727273
37,417.7,516.1
37,492.95652173913044,731.0
37,375.0833333333333,704.0833333333334
37,440.8095238095238,720.8095238095239
37,466.82608695652175,680.0
37,397.82608695652175,585.0
37,448.08333333333337,551.9166666666666
37,471.8095238095238,519.8095238095239
37,259.0,609.0
37,437.0,618.0434782608695
37,463.9090909090909,551.9090909090909
37,405.8571428571429,549.0
37,484.0,676.8571428571429
37,325.0,682.8260869565217
37,480.5652173913044,662.9130434782609
37,503.1363636363636,728.9090909090909
37,409.1904761904762,756.8095238095239
37,451.91666666666663,580.0833333333334
37,292.0909090909091,517.9090909090909
37,500.0,672.8571428571429
37,458.9090909090909,689.9090909090909
37,323.9090909090909,729.7727272727273
37,430.04166666666663,653.9166666666666
37,373.1578947368421,757.6842105263158
37,270.0,591.0
37,461.17391304347825,529.0
37,292.1904761904762,752.8095238095239
37,499.91666666666663,631.0833333333334
37,476.0,690.952380952381
37,317.82608695652175,547.0
37,405.0,620.8695652173913
37,452.0454545454545,525.7272727272727
37,446.1904761904762,754.8095238095239
37,486.82608695652175,586.0
37,427.82608695652175,642.0
37,366.95454545454544,547.9090909090909
37,362.8421052631579,608.6842105263158
37,488.5,707.0
37,357.1904761904762,695.0
37,425.17391304347825,659.0
37,492.17391304347825,754.0
37,393.04166666666663,640.7083333333334
37,445.5882352941177,585.6470588235294
37,503.9545454545455,531.0909090909091
37,421.0,555.5714285714286
37,395.0,517.0
37,435.8095238095238,647.1904761904761
37,404.10526315789474,568.421052631579
37,463.10526315789474,704.578947368421
37,495.1,647.9
37,390.8095238095238,737.8095238095239
37,308.8095238095238,674.1904761904761
37,300.95,603.1
37,459.82608695652175,663.0
37,343.8571428571429,664.0
37,318.0,533.8260869565217
37,497.1904761904762,596.8095238095239
37,391.9090909090909,558.9090909090909
37,355.1428571428571,621.0
37,432.1904761904762,556.8095238095239
37,485.0454545454545,543.9090909090909
37,416.0,616.8260869565217
37,406.0,731.2105263157895
37,452.1904761904762,586.1904761904761
37,478.8095238095238,708.0
37,325.95652173913044,652.3478260869565
37,473.04761904761904,642.0
37,485.2105263157895,550.0
37,277.05,717.9
37,445.05,661.1
37,299.17391304347825,536.0
37,494.0,721.8571428571429
37,489.44444444444446,660.4444444444445
37,376.6470588235294,526.4117647058823
37,470.89473684210526,651.578947368421
37,410.1,614.9
37,505.27272727272725,635.9545454545455
37,450.0,658.7894736842105
37,418.7894736842105,562.0
37,396.9090909090909,741.9090909090909
37,487.6842105263158,716.4736842105264
37,358.06666666666666,617.4
37,474.89473684210526,655.578947368421
37,338.0,662.7894736842105
37,433.33333333333337,658.3333333333334
37,455.9545454545455,556.7272727272727
37,294.95,629.9
37,415.89473684210526,536.578947368421
37,266.9,553.7
37,434.2105263157895,695.3684210526316
37,362.27777777777777,717.7222222222222
37,438.25,693.375
37,425.4375,561.375
37,483.6,713.4
37,288.29411764705884,604.6470588235294
37,414.15,531.15
37,481.22222222222223,710.5555555555555
37,408.33333333333337,568.0
37,441.2,659.8
37,486.53846153846155,662.8461538461538
37,479.3888888888889,639.0555555555555
37,464.0769230769231,765.3076923076924
37,495.73333333333335,750.0666666666666
37,326.3333333333333,726.4166666666666
37,504.66666666666663,668.4666666666667
37,473.6,616.4
37,281.4,717.6
38,417.9090909090909,516.2272727272727
38,467.91666666666663,679.9583333333334
38,475.91666666666663,633.0833333333334
38,502.9090909090909,728.2272727272727
38,358.8095238095238,693.8095238095239
38,499.91999999999996,672.44
38,447.0,552.1304347826087
38,491.1904761904762,754.1904761904761
38,474.08333333333337,641.9166666666666
38,459.0909090909091,688.9090909090909
38,404.3478260869565,620.0434782608695
38,485.22727272727275,675.0909090909091
38,463.22727272727275,551.0909090909091
38,505.0,530.0
38,365.9090909090909,548.0909090909091
38,452.0,525.6190476190476
38,416.3181818181818,532.9545454545455
38,451.91666666666663,580.0833333333334
38,292.9090909090909,751.7727272727273
38,364.9090909090909,601.7272727272727
38,259.0,611.0
38,479.9,663.1
38,405.9,548.9
38,478.8095238095238,707.1904761904761
38,471.82608695652175,520.0
38,390.7,737.1
38,409.0,756.8571428571429
38,270.1904761904762,590.1904761904761
38,391.22727272727275,559.0909090909091
38,407.0909090909091,731.9090909090909
38,377.0,703.6086956521739
38,437.0,619.1739130434783
38,397.1428571428571,585.0
38,325.1,682.9
38,428.1904761904762,642.4285714285714
38,396.1904761904762,642.8095238095239
38,444.95652173913044,584.7826086956521
38,475.08333333333337,691.0833333333334
38,500.12,630.04
38,496.8095238095238,596.1904761904761
38,318.0,547.0
38,307.9090909090909,673.9090909090909
38,451.1,735.9
38,446.1,755.9
38,487.1304347826087,586.1739130434783
38,485.1304347826087,544.0
38,319.1904761904762,532.8095238095239
38,279.1904761904762,719.1904761904761
38,432.6190476190476,557.0
38,420.8636363636364,555.3181818181819
38,439.04347826086956,721.6521739130435
38,371.1363636363636,756.9090909090909
38,394.9090909090909,517.0909090909091
38,416.0,616.8571428571429
38,377.9090909090909,524.9090909090909
38,471.6190476190476,652.0
38,488.57142857142856,708.0
38,324.3,729.9
38,425.6190476190476,660.0
38,300.1,602.9
38,292.1,517.95
38,460.42857142857144,528.8095238095239
38,505.9090909090909,635.7727272727273
38,494.1,722.1
38,493.0,730.8260869565217
38,463.0454545454545,668.9090909090909
38,296.7,536.9
38,372.3809523809524,675.0
38,290.0,611.6190476190476
38,404.0,568.2105263157895
38,343.54545454545456,664.0
38,486.89473684210526,716.578947368421
38,433.3478260869565,692.9565217391305
38,395.9090909090909,741.9090909090909
38,449.88235294117646,658.7058823529412
38,486.0,548.8260869565217
38,355.05,620.75
38,434.04347826086956,658.3478260869565
38,420.0,561.3333333333334
38,441.0,666.4285714285714
38,502.1,682.3
38,474.66666666666663,656.0
38,452.1428571428571,586.8095238095239
38,318.14285714285717,637.0
38,410.42105263157896,614.1578947368421
38,479.0909090909091,639.8636363636364
38,434.0,650.1904761904761
38,327.57894736842104,652.8947368421052
38,488.7894736842105,661.0
38,462.89473684210526,704.421052631579
38,444.72222222222223,661.2777777777778
38,295.42105263157896,628.8947368421052
38,430.0,653.6666666666666
38,357.75,617.8333333333334
38,441.0,661.5
38,338.8888888888889,662.3333333333334
38,408.2941176470588,567.8823529411765
38,484.7142857142857,713.5
38,424.8888888888889,562.1666666666666
38,362.2105263157895,720.0
38,464.5,765.5
38,325.6,725.6
38,283.7894736842105,594.3684210526316
38,505.2105263157895,665.6315789473684
38,371.3333333333333,707.9444444444445
38,424.1333333333333,714.4666666666667
38,491.06666666666666,657.8666666666667
38,286.6875,546.125
39,258.9230769230769,610.1153846153846
39,467.08333333333337,680.0833333333334
39,405.1304347826087,621.0
39,450.91666666666663,737.0833333333334
39,491.1904761904762,754.8095238095239
39,492.0,731.1739130434783
39,394.08333333333337,517.0833333333334
39,499.08333333333337,630.0833333333334
39,480.2105263157895,663.0
39,416.82608695652175,516.0
39,430.9090909090909,642.9090909090909
39,291.7,752.1
39,292.0,518.1739130434783
39,464.0909090909091,551.7727272727273
39,437.8095238095238,618.8095238095239
39,409.29166666666663,755.9583333333334
39,505.0909090909091,636.0909090909091
39,476.8571428571429,707.0
39,474.8095238095238,690.8095238095239
39,450.125,659.2083333333334
39,405.9047619047619,549.5714285714286
39,502.9545454545455,728.2727272727273
39,392.0,559.0
39,270.14285714285717,591.0
39,297.0,536.0
39,486.8095238095238,586.8095238095239
39,317.0,546.9565217391305
39,452.17391304347825,580.0
39,408.0,732.1739130434783
39,378.7083333333333,524.9583333333334
39,367.6521739130435,548.0434782608695
39,359.17391304347825,696.0
39,496.82608695652175,596.0
39,446.0,757.1428571428571
39,390.8095238095238,737.8095238095239
39,493.0,721.8260869565217
39,396.0,743.4285714285714
39,449.0,553.1739130434783
39,485.91666666666663,548.9166666666666
39,472.0,520.8260869565217
39,396.8571428571429,642.6666666666666
39,430.1,653.3
39,459.0454545454545,688.9090909090909
39,364.0,601.2105263157895
39,460.0,528.8260869565217
39,326.1428571428571,685.0
39,298.7894736842105,604.0
39,397.95238095238096,585.0
39,425.9090909090909,660.0909090909091
39,319.9,532.3
39,430.7826086956522,694.2173913043478
39,486.3,706.9
39,368.8095238095238,757.8571428571429
39,419.0,561.8260869565217
39,496.0,674.3809523809524
39,376.57894736842104,702.1052631578948
39,421.0,555.4545454545455
39,434.1904761904762,556.8095238095239
39,471.9,652.05
39,343.55,663.1
39,438.9090909090909,721.0909090909091
39,416.04347826086956,617.0
39,504.9,530.1
39,280.90909090909093,715.9090909090909
39,373.1,675.9
39,308.9,673.9
39,295.3,629.1
39,355.0909090909091,620.9090909090909
39,489.7,660.1
39,452.29166666666663,585.9583333333334
39,477.84000000000003,633.96
39,485.0454545454545,543.6818181818181
39,445.10526315789474,584.421052631579
39,486.17391304347825,716.0
39,317.14285714285717,638.0
39,441.33333333333337,649.0
39,452.3181818181818,525.8181818181819
39,324.0,728.1428571428571
39,433.82608695652175,659.0
39,326.17391304347825,655.0
39,285.0,594.6666666666666
39,321.0,756.7894736842105
39,406.89473684210526,567.421052631579
39,503.89473684210526,682.421052631579
39,474.0909090909091,641.9090909090909
39,358.0625,617.5625
39,444.9,661.3
39,462.0,705.3333333333334
39,436.2857142857143,717.5
39,475.07142857142856,655.2142857142858
39,337.0,578.952380952381
39,467.0,668.7894736842105
39,488.38461538461536,663.8461538461538
39,370.89473684210526,707.421052631579
39,410.2352941176471,614.8235294117648
39,338.25,661.5625
39,414.77272727272725,532.2272727272727
39,478.77777777777777,639.4444444444445
39,415.2105263157895,537.0
39,431.4,698.4
39,440.6875,666.3125
39,489.5882352941177,676.8823529411765
39,428.2352941176471,566.5882352941177
39,508.94444444444446,541.1666666666666
39,507.6875,688.1875
39,463.2857142857143,765.5
39,290.0625,599.125
39,324.75,724.25
39,509.1538461538462,636.5384615384615
40,473.17391304347825,641.0
40,466.91666666666663,678.9166666666666
40,450.08333333333337,736.9166666666666
40,490.91666666666663,754.0833333333334
40,472.1304347826087,520.8260869565217
40,485.91666666666663,585.9166666666666
40,459.0,688.8260869565217
40,431.08333333333337,644.0833333333334
40,410.22727272727275,755.0909090909091
40,464.1904761904762,551.8095238095239
40,367.1,547.9
40,326.1904761904762,683.8095238095239
40,485.33333333333337,716.8571428571429
40,496.9545454545455,595.3181818181818
40,432.0,556.8571428571429
40,437.17391304347825,618.0
40,292.0,519.1739130434783
40,445.6818181818182,584.9545454545455
40,480.0,662.8260869565217
40,504.0,681.8260869565217
40,452.6818181818182,525.9545454545455
40,406.1,548.9
40,367.8095238095238,758.0
40,291.9090909090909,750.0909090909091
40,425.08333333333337,660.0833333333334
40,485.5,550.0
40,475.0,690.8260869565217
40,492.8,730.88
40,505.04166666666663,529.2916666666666
40,430.0,653.1739130434783
40,503.0,729.8571428571429
40,299.0,535.4285714285714
40,316.9,546.1
40,317.85714285714283,637.0
40,396.1428571428571,643.0
40,259.0416666666667,609.9166666666666
40,416.9545454545455,516.0909090909091
40,308.2105263157895,674.0
40,416.0952380952381,616.5714285714286
40,344.9090909090909,664.9090909090909
40,270.0,590.8260869565217
40,499.1428571428571,630.0
40,497.77272727272725,674.0909090909091
40,404.9090909090909,620.2272727272727
40,485.0,544.0
40,475.57142857142856,708.0
40,373.1,674.9
40,493.8695652173913,721.7826086956522
40,378.9090909090909,525.0909090909091
40,407.0,731.8571428571429
40,358.17391304347825,696.0
40,392.0,558.4285714285714
40,299.8095238095238,604.8095238095239
40,445.8095238095238,757.8095238095239
40,364.42857142857144,601.7142857142857
40,433.0952380952381,658.8095238095239
40,471.1,651.9
40,436.0909090909091,697.9545454545455
40,482.7894736842105,706.0
40,338.1,661.3
40,440.1904761904762,722.047619047619
40,323.9,727.1
40,320.89473684210526,756.578947368421
40,394.3,516.1
40,460.1904761904762,528.8095238095239
40,451.82608695652175,580.0
40,372.1904761904762,707.8095238095239
40,452.7,585.9
40,355.1904761904762,620.8571428571429
40,357.8333333333333,616.8888888888889
40,279.09090909090907,717.7727272727273
40,475.33333333333337,656.0
40,409.7,615.1
40,397.3809523809524,585.0
40,420.2,555.8
40,441.89473684210526,567.578947368421
40,343.9,739.3
40,487.45,663.1
40,490.1,658.7
40,404.55,567.9
40,377.2105263157895,702.0
40,414.63157894736844,530.9473684210526
40,419.0,561.8571428571429
40,396.9090909090909,743.9090909090909
40,390.9090909090909,737.0909090909091
40,481.1578947368421,634.7368421052631
40,449.2105263157895,551.2631578947369
40,294.7894736842105,628.2631578947369
40,468.27777777777777,664.2777777777778
40,450.0,659.2105263157895
40,489.1428571428571,677.0
40,425.5,765.0
40,441.77777777777777,660.5
40,504.7,635.9
40,408.47058823529414,567.7058823529412
40,435.0,716.7894736842105
40,479.4666666666667,638.6
40,441.15,688.15
40,427.88235294117646,591.3529411764706
40,442.1333333333333,664.3333333333334
40,337.2105263157895,579.0
40,509.25,636.625
40,288.42105263157896,601.1052631578948
40,446.1538461538462,660.5384615384615
40,325.375,723.25
40,509.92857142857144,618.6428571428571
40,325.6666666666667,541.1428571428571
40,509.0,540.3333333333334
40,319.4,533.4
41,470.22727272727275,651.9090909090909
41,471.3,641.8
41,467.17391304347825,680.0
41,474.95652173913044,690.3478260869565
41,432.1304347826087,643.0
41,290.6521739130435,519.0434782608696
41,417.3,516.1
41,425.17391304347825,660.0
41,378.12,525.8
41,430.0,654.0
41,398.8095238095238,745.1904761904761
41,484.91666666666663,543.0833333333334
41,319.0,639.8260869565217
41,472.0,520.1739130434783
41,485.9090909090909,586.0454545454545
41,452.1304347826087,525.0
41,416.91666666666663,617.0416666666666
41,452.03999999999996,586.2
41,344.8095238095238,665.1904761904761
41,325.8,684.7
41,458.0,689.0
41,358.22727272727275,694.0909090909091
41,436.27272727272725,618.6818181818182
41,497.0,631.0434782608695
41,491.0,754.8571428571429
41,395.0,516.8260869565217
41,504.1904761904762,529.1904761904761
41,495.1,674.1
41,368.0,548.6190476190476
41,270.0,589.1739130434783
41,451.17391304347825,738.0
41,410.1,755.9
41,307.0,673.8260869565217
41,407.0,732.1739130434783
41,446.0909090909091,584.0909090909091
41,463.8095238095238,551.8095238095239
41,503.91666666666663,681.9166666666666
41,292.0833333333333,750.0833333333334
41,374.8095238095238,708.8095238095239
41,497.0909090909091,595.2727272727273
41,391.6190476190476,736.9047619047619
41,366.0,756.8571428571429
41,407.9,614.9
41,418.3809523809524,562.0
41,404.1,620.1
41,479.7,638.1
41,412.1904761904762,531.8095238095239
41,379.2105263157895,702.578947368421
41,479.5454545454545,663.0
41,445.2,757.7
41,485.3,550.1
41,279.3333333333333,716.047619047619
41,399.7826086956522,645.1304347826087
41,397.17391304347825,585.0
41,432.7,556.9
41,485.6521739130435,716.0434782608695
41,452.70833333333337,580.0416666666666
41,337.7,661.9
41,322.9,731.1
41,292.77272727272725,629.0909090909091
41,373.9,676.1
41,392.0,558.8571428571429
41,299.63157894736844,604.9473684210526
41,405.57142857142856,718.0952380952381
41,425.44444444444446,764.7777777777778
41,404.9545454545455,552.9090909090909
41,298.82608695652175,535.0
41,488.2173913043478,723.8695652173913
41,319.1,544.7
41,446.0909090909091,550.9090909090909
41,344.9,738.3
41,475.17391304347825,657.0
41,492.95238095238096,731.1904761904761
41,259.7,611.9
41,356.0,621.2105263157895
41,328.0,721.0
41,444.1,692.3
41,436.1,718.3
41,420.3,555.9
41,475.7894736842105,708.0
41,490.5882352941177,658.3529411764706
41,487.5,663.5
41,433.2105263157895,659.0
41,498.36842105263156,729.9473684210526
41,329.9,626.7
41,375.9,645.45
41,451.0,658.6666666666666
41,501.0,717.7894736842105
41,408.9090909090909,567.9090909090909
41,357.6,617.4
41,481.9,707.7
41,446.6,659.6
41,462.0,526.6666666666666
41,439.7894736842105,724.0
41,321.05,756.1
41,404.625,566.75
41,441.0,665.2105263157895
41,492.8888888888889,722.2222222222222
41,441.7647058823529,661.0
41,326.2105263157895,542.0
41,459.6470588235294,530.4117647058823
