track_id,x,y,frame
160,331.0,720.0,81
161,296.0,610.0,55
161,297.0,610.0,56
161,296.0,610.0,57
161,296.0,610.0,58
161,295.0,609.0,59
161,298.0,610.0,60
161,298.0,610.0,61
161,300.0,610.0,62
161,299.0,610.0,63
161,300.0,608.0,64
161,302.0,608.0,65
161,303.0,608.0,66
161,303.0,608.0,67
161,303.0,607.0,68
161,303.0,607.0,69
161,305.0,609.0,70
161,304.0,609.0,71
161,304.0,610.0,72
161,303.0,611.0,73
161,303.0,611.0,74
161,302.0,610.0,75
161,301.0,610.0,76
161,299.0,611.0,77
161,298.0,613.0,78
161,297.0,613.0,79
161,295.0,611.0,80
161,292.0,611.0,81
161,295.0,608.0,82
161,292.0,608.0,83
161,297.0,606.0,84
162,392.0,657.0,57
162,389.0,658.0,58
162,389.0,660.0,59
162,387.0,662.0,60
162,386.0,663.0,61
162,388.0,664.0,62
162,389.0,663.0,63
162,389.0,664.0,64
162,389.0,668.0,65
162,389.0,669.0,66
162,388.0,669.0,67
162,388.0,670.0,68
162,389.0,670.0,69
162,391.0,671.0,70
162,392.0,670.0,71
162,393.0,670.0,72
162,392.0,669.0,73
162,394.0,670.0,74
162,396.0,671.0,75
162,394.0,670.0,76
162,394.0,670.0,77
162,396.0,674.0,78
162,397.0,672.0,79
163,514.0,685.0,58
163,514.0,684.0,59
163,513.0,685.0,60
163,513.0,686.0,61
163,511.0,685.0,62
163,513.0,684.0,63
163,513.0,685.0,64
163,511.0,685.0,65
163,513.0,686.0,66
163,512.0,686.0,67
163,513.0,688.0,68
163,513.0,688.0,69
163,512.0,687.0,70
163,511.0,688.0,71
163,510.0,686.0,72
163,508.0,685.0,73
163,508.0,686.0,74
163,509.0,685.0,75
163,508.0,685.0,76
163,508.0,686.0,77
163,507.0,687.0,78
163,503.0,688.0,79
163,501.0,689.0,80
163,501.0,688.0,81
163,500.0,689.0,82
163,500.0,690.0,83
164,463.0,713.0,57
164,464.0,710.0,58
164,464.0,708.0,59
164,464.0,707.0,60
164,462.0,708.0,61
164,464.0,707.0,62
164,463.0,706.0,63
164,463.0,707.0,64
164,462.0,708.0,65
164,463.0,709.0,66
164,463.0,708.0,67
164,463.0,708.0,68
164,463.0,709.0,69
164,461.0,709.0,70
164,460.0,710.0,71
164,460.0,708.0,72
164,459.0,709.0,73
164,458.0,709.0,74
165,363.0,652.0,57
165,365.0,652.0,58
165,364.0,652.0,59
165,361.0,653.0,60
165,362.0,654.0,61
165,361.0,654.0,62
165,360.0,654.0,63
165,359.0,654.0,64
165,359.0,654.0,65
165,358.0,656.0,66
165,356.0,656.0,67
165,357.0,655.0,68
165,357.0,655.0,69
165,357.0,655.0,70
165,357.0,653.0,71
165,357.0,654.0,72
165,357.0,654.0,73
165,357.0,654.0,74
165,356.0,655.0,75
165,356.0,654.0,76
165,355.0,653.0,77
165,356.0,651.0,78
165,356.0,651.0,79
165,355.0,651.0,80
165,356.0,651.0,81
165,355.0,650.0,82
165,355.0,650.0,83
165,357.0,651.0,84
165,356.0,648.0,85
165,355.0,649.0,86
165,355.0,651.0,87
165,354.0,649.0,88
165,353.0,647.0,89
165,353.0,648.0,90
165,354.0,648.0,91
165,356.0,652.0,92
165,355.0,651.0,93
165,355.0,651.0,94
165,355.0,652.0,95
165,355.0,652.0,96
165,355.0,655.0,97
165,356.0,655.0,98
165,357.0,656.0,99
165,357.0,655.0,100
165,357.0,656.0,101
165,355.0,657.0,102
165,356.0,658.0,103
165,353.0,658.0,104
166,441.0,637.0,54
166,440.0,637.0,55
166,441.0,638.0,56
166,440.0,639.0,57
166,440.0,637.0,58
166,440.0,637.0,59
166,440.0,637.0,60
166,440.0,637.0,61
166,440.0,638.0,62
166,440.0,636.0,63
166,440.0,636.0,64
166,440.0,637.0,65
166,441.0,637.0,66
166,441.0,637.0,67
166,441.0,637.0,68
166,441.0,637.0,69
166,441.0,637.0,70
166,443.0,638.0,71
166,444.0,638.0,72
166,444.0,638.0,73
166,442.0,638.0,74
166,443.0,638.0,75
166,443.0,638.0,76
166,442.0,638.0,77
166,441.0,637.0,78
166,440.0,638.0,79
166,444.0,638.0,80
166,444.0,638.0,81
166,444.0,639.0,82
166,445.0,639.0,83
166,446.0,639.0,84
166,444.0,639.0,85
166,444.0,638.0,86
166,443.0,637.0,87
166,444.0,637.0,88
166,445.0,637.0,89
167,483.0,717.0,54
167,483.0,716.0,55
167,483.0,716.0,56
167,484.0,716.0,57
167,483.0,715.0,58
167,483.0,715.0,59
167,482.0,714.0,60
167,483.0,715.0,61
167,483.0,716.0,62
167,481.0,717.0,63
167,481.0,717.0,64
167,483.0,717.0,65
167,483.0,717.0,66
167,483.0,716.0,67
167,484.0,715.0,68
167,483.0,716.0,69
167,483.0,716.0,70
167,483.0,717.0,71
167,484.0,716.0,72
167,485.0,716.0,73
167,484.0,716.0,74
167,482.0,715.0,75
167,482.0,716.0,76
167,481.0,716.0,77
167,481.0,716.0,78
167,481.0,715.0,79
167,481.0,715.0,80
167,481.0,716.0,81
167,481.0,715.0,82
167,481.0,716.0,83
167,482.0,715.0,84
167,482.0,715.0,85
167,482.0,715.0,86
167,483.0,716.0,87
167,482.0,715.0,88
167,482.0,714.0,89
167,482.0,714.0,90
167,482.0,714.0,91
167,481.0,715.0,92
167,480.0,714.0,93
167,480.0,714.0,94
167,479.0,716.0,95
167,480.0,714.0,96
168,410.0,636.0,67
168,409.0,636.0,68
168,409.0,636.0,69
168,409.0,636.0,70
168,408.0,635.0,71
168,409.0,636.0,72
168,409.0,636.0,73
168,409.0,636.0,74
168,409.0,636.0,75
168,408.0,635.0,76
168,408.0,635.0,77
168,408.0,635.0,78
168,407.0,636.0,79
168,407.0,635.0,80
168,407.0,635.0,81
168,406.0,635.0,82
168,407.0,635.0,83
168,407.0,635.0,84
168,407.0,636.0,85
168,406.0,636.0,86
168,407.0,636.0,87
168,407.0,635.0,88
168,406.0,635.0,89
168,407.0,635.0,90
168,408.0,634.0,91
168,410.0,635.0,92
168,410.0,634.0,93
168,410.0,634.0,94
168,410.0,633.0,95
168,410.0,634.0,96
168,410.0,634.0,97
168,409.0,634.0,98
168,407.0,637.0,99
168,406.0,636.0,100
168,407.0,640.0,101
168,400.0,640.0,102
169,397.0,581.0,58
169,397.0,582.0,59
169,397.0,582.0,60
169,384.0,592.0,61
170,333.0,742.0,59
170,333.0,742.0,60
170,333.0,742.0,61
170,333.0,742.0,62
170,333.0,741.0,63
170,334.0,741.0,64
170,335.0,741.0,65
170,336.0,741.0,66
170,336.0,741.0,67
170,335.0,742.0,68
170,337.0,742.0,69
170,337.0,741.0,70
170,337.0,740.0,71
170,337.0,740.0,72
170,337.0,739.0,73
170,338.0,739.0,74
170,339.0,739.0,75
170,339.0,739.0,76
170,338.0,739.0,77
170,339.0,739.0,78
170,339.0,739.0,79
170,339.0,737.0,80
170,340.0,737.0,81
170,340.0,736.0,82
170,340.0,736.0,83
170,340.0,738.0,84
170,338.0,740.0,85
170,339.0,740.0,86
170,328.0,742.0,87
171,420.0,556.0,67
171,420.0,557.0,68
171,420.0,556.0,69
171,420.0,555.0,70
171,420.0,555.0,71
171,419.0,555.0,72
171,419.0,555.0,73
171,420.0,555.0,74
171,419.0,554.0,75
171,419.0,554.0,76
171,418.0,553.0,77
171,420.0,553.0,78
171,418.0,553.0,79
171,418.0,553.0,80
171,418.0,553.0,81
171,417.0,554.0,82
171,418.0,553.0,83
171,418.0,553.0,84
171,418.0,553.0,85
171,418.0,553.0,86
171,419.0,553.0,87
171,419.0,552.0,88
171,418.0,553.0,89
171,418.0,554.0,90
171,418.0,553.0,91
171,417.0,553.0,92
171,417.0,554.0,93
171,418.0,552.0,94
171,417.0,553.0,95
171,418.0,553.0,96
171,419.0,553.0,97
171,421.0,552.0,98
171,421.0,552.0,99
171,421.0,552.0,100
171,420.0,552.0,101
171,420.0,552.0,102
171,420.0,551.0,103
171,418.0,549.0,104
171,422.0,548.0,105
171,423.0,547.0,106
171,420.0,550.0,107
171,422.0,551.0,108
171,418.0,569.0,109
172,511.0,620.0,63
172,509.0,620.0,64
172,510.0,620.0,65
172,510.0,620.0,66
172,509.0,620.0,67
172,509.0,620.0,68
172,510.0,620.0,69
172,510.0,620.0,70
172,510.0,620.0,71
172,511.0,620.0,72
172,510.0,620.0,73
172,510.0,619.0,74
172,510.0,620.0,75
172,510.0,619.0,76
172,510.0,619.0,77
172,509.0,619.0,78
172,509.0,620.0,79
172,509.0,619.0,80
172,509.0,619.0,81
172,509.0,619.0,82
172,509.0,620.0,83
172,509.0,619.0,84
172,510.0,619.0,85
172,509.0,619.0,86
172,510.0,619.0,87
172,510.0,619.0,88
172,509.0,618.0,89
172,509.0,618.0,90
172,509.0,618.0,91
172,509.0,619.0,92
172,509.0,618.0,93
172,509.0,619.0,94
172,509.0,618.0,95
172,509.0,619.0,96
172,509.0,619.0,97
172,509.0,619.0,98
172,508.0,620.0,99
172,509.0,619.0,100
172,509.0,619.0,101
172,510.0,619.0,102
172,510.0,618.0,103
172,508.0,618.0,104
172,508.0,619.0,105
172,508.0,618.0,106
172,508.0,618.0,107
172,509.0,618.0,108
172,509.0,619.0,109
172,509.0,618.0,110
172,509.0,618.0,111
172,509.0,618.0,112
172,509.0,618.0,113
172,510.0,618.0,114
172,510.0,618.0,115
172,510.0,618.0,116
172,509.0,617.0,117
172,509.0,618.0,118
172,509.0,618.0,119
173,263.0,516.0,61
173,263.0,516.0,62
173,263.0,517.0,63
173,264.0,517.0,64
173,263.0,517.0,65
173,265.0,518.0,66
173,265.0,518.0,67
173,264.0,518.0,68
173,265.0,518.0,69
173,264.0,518.0,70
173,264.0,517.0,71
173,263.0,516.0,72
173,263.0,516.0,73
173,264.0,517.0,74
173,262.0,516.0,75
173,263.0,517.0,76
173,262.0,518.0,77
173,262.0,517.0,78
173,262.0,518.0,79
173,262.0,518.0,80
173,261.0,519.0,81
173,261.0,519.0,82
173,261.0,520.0,83
173,262.0,520.0,84
173,262.0,520.0,85
173,262.0,521.0,86
173,260.0,521.0,87
173,255.0,519.0,88
174,405.0,653.0,62
174,402.0,653.0,63
174,402.0,653.0,64
174,401.0,653.0,65
174,400.0,654.0,66
174,399.0,653.0,67
174,401.0,653.0,68
174,402.0,653.0,69
174,402.0,653.0,70
174,401.0,653.0,71
174,402.0,651.0,72
174,400.0,653.0,73
174,400.0,654.0,74
174,401.0,654.0,75
174,397.0,659.0,76
174,398.0,663.0,77
174,399.0,662.0,78
174,399.0,663.0,79
174,399.0,663.0,80
174,399.0,664.0,81
174,399.0,665.0,82
174,399.0,665.0,83
174,397.0,666.0,84
174,397.0,663.0,85
174,397.0,663.0,86
174,397.0,663.0,87
174,396.0,663.0,88
174,396.0,663.0,89
174,396.0,663.0,90
174,394.0,663.0,91
174,393.0,664.0,92
174,390.0,668.0,93
174,387.0,665.0,94
175,444.0,725.0,66
175,442.0,725.0,67
175,442.0,723.0,68
175,442.0,724.0,69
175,441.0,722.0,70
175,440.0,720.0,71
175,440.0,720.0,72
175,440.0,719.0,73
175,440.0,719.0,74
175,440.0,719.0,75
175,438.0,719.0,76
175,437.0,719.0,77
175,436.0,718.0,78
175,436.0,718.0,79
175,436.0,718.0,80
175,436.0,718.0,81
175,435.0,720.0,82
175,436.0,720.0,83
175,437.0,720.0,84
175,436.0,719.0,85
175,436.0,721.0,86
175,433.0,715.0,87
175,432.0,713.0,88
175,429.0,713.0,89
175,429.0,713.0,90
175,429.0,714.0,91
175,428.0,715.0,92
175,431.0,717.0,93
175,440.0,714.0,94
176,410.0,590.0,62
176,410.0,591.0,63
176,409.0,592.0,64
176,409.0,590.0,65
176,410.0,590.0,66
176,409.0,592.0,67
176,409.0,591.0,68
176,411.0,587.0,69
176,412.0,589.0,70
176,411.0,588.0,71
176,410.0,589.0,72
176,411.0,588.0,73
176,411.0,588.0,74
176,411.0,587.0,75
176,410.0,587.0,76
176,409.0,587.0,77
176,410.0,586.0,78
176,410.0,588.0,79
176,409.0,587.0,80
176,409.0,587.0,81
176,409.0,587.0,82
176,410.0,587.0,83
176,410.0,587.0,84
176,409.0,586.0,85
176,410.0,587.0,86
176,409.0,588.0,87
176,407.0,588.0,88
176,408.0,587.0,89
176,408.0,587.0,90
176,408.0,586.0,91
176,408.0,587.0,92
176,409.0,588.0,93
176,407.0,590.0,94
176,405.0,591.0,95
176,404.0,592.0,96
176,405.0,593.0,97
176,406.0,592.0,98
176,406.0,593.0,99
176,407.0,592.0,100
176,407.0,590.0,101
176,408.0,590.0,102
176,400.0,601.0,103
177,485.0,614.0,64
177,485.0,615.0,65
177,486.0,615.0,66
177,486.0,614.0,67
177,486.0,616.0,68
177,486.0,615.0,69
177,486.0,616.0,70
177,486.0,616.0,71
177,486.0,615.0,72
177,486.0,615.0,73
177,484.0,616.0,74
177,481.0,617.0,75
177,479.0,616.0,76
177,478.0,617.0,77
177,480.0,616.0,78
177,485.0,616.0,79
177,484.0,620.0,80
177,484.0,623.0,81
177,484.0,621.0,82
177,484.0,621.0,83
178,300.0,755.0,62
178,302.0,755.0,63
178,302.0,756.0,64
178,304.0,757.0,65
178,305.0,757.0,66
178,304.0,757.0,67
178,304.0,758.0,68
178,304.0,758.0,69
178,305.0,760.0,70
178,304.0,759.0,71
178,304.0,761.0,72
178,305.0,762.0,73
178,304.0,762.0,74
178,303.0,762.0,75
178,303.0,762.0,76
178,302.0,763.0,77
178,302.0,764.0,78
178,303.0,763.0,79
178,303.0,761.0,80
178,302.0,762.0,81
178,301.0,761.0,82
178,304.0,762.0,83
178,303.0,763.0,84
178,302.0,762.0,85
178,302.0,764.0,86
179,271.0,688.0,65
179,274.0,686.0,66
179,275.0,685.0,67
179,275.0,683.0,68
179,274.0,684.0,69
179,275.0,685.0,70
179,274.0,683.0,71
179,274.0,682.0,72
179,274.0,683.0,73
179,275.0,685.0,74
179,275.0,684.0,75
179,276.0,684.0,76
179,275.0,684.0,77
179,274.0,685.0,78
179,272.0,687.0,79
179,272.0,687.0,80
179,272.0,687.0,81
179,271.0,687.0,82
179,272.0,689.0,83
179,273.0,689.0,84
179,274.0,688.0,85
179,273.0,689.0,86
179,266.0,692.0,87
179,269.0,689.0,88
180,366.0,549.0,65
180,367.0,548.0,66
180,370.0,550.0,67
180,370.0,549.0,68
180,372.0,551.0,69
180,375.0,553.0,70
180,374.0,553.0,71
180,373.0,553.0,72
180,373.0,553.0,73
180,373.0,553.0,74
180,373.0,552.0,75
180,372.0,554.0,76
180,373.0,553.0,77
180,373.0,552.0,78
180,374.0,552.0,79
180,374.0,551.0,80
180,372.0,553.0,81
180,369.0,553.0,82
180,370.0,554.0,83
180,359.0,547.0,84
181,351.0,744.0,68
181,351.0,744.0,69
181,351.0,744.0,70
181,351.0,744.0,71
181,351.0,744.0,72
181,350.0,743.0,73
181,351.0,745.0,74
181,353.0,746.0,75
181,353.0,747.0,76
181,354.0,746.0,77
181,356.0,745.0,78
181,356.0,745.0,79
181,355.0,746.0,80
181,356.0,746.0,81
181,353.0,748.0,82
181,352.0,748.0,83
181,351.0,747.0,84
181,351.0,747.0,85
181,352.0,747.0,86
182,448.0,549.0,67
182,447.0,548.0,68
182,448.0,549.0,69
182,448.0,549.0,70
182,448.0,548.0,71
182,448.0,548.0,72
182,448.0,548.0,73
182,448.0,548.0,74
182,448.0,548.0,75
182,448.0,547.0,76
182,447.0,548.0,77
182,447.0,547.0,78
182,447.0,548.0,79
182,447.0,548.0,80
182,447.0,548.0,81
182,446.0,548.0,82
182,447.0,548.0,83
182,448.0,547.0,84
182,447.0,547.0,85
182,447.0,547.0,86
182,447.0,548.0,87
182,447.0,547.0,88
182,447.0,547.0,89
182,447.0,546.0,90
182,446.0,546.0,91
182,446.0,547.0,92
182,447.0,547.0,93
182,446.0,546.0,94
182,446.0,546.0,95
182,447.0,546.0,96
182,446.0,546.0,97
182,448.0,546.0,98
182,447.0,546.0,99
182,446.0,547.0,100
182,447.0,545.0,101
182,446.0,546.0,102
182,446.0,545.0,103
182,446.0,545.0,104
182,446.0,545.0,105
182,445.0,545.0,106
182,445.0,545.0,107
182,446.0,545.0,108
182,446.0,545.0,109
182,446.0,545.0,110
182,446.0,545.0,111
182,446.0,544.0,112
182,447.0,543.0,113
182,446.0,544.0,114
182,446.0,544.0,115
182,446.0,543.0,116
182,447.0,544.0,117
182,446.0,544.0,118
182,446.0,544.0,119
183,418.0,755.0,68
183,417.0,756.0,69
183,417.0,756.0,70
183,417.0,756.0,71
183,417.0,757.0,72
183,416.0,757.0,73
183,416.0,758.0,74
183,416.0,758.0,75
183,415.0,759.0,76
183,414.0,760.0,77
183,414.0,760.0,78
183,413.0,762.0,79
183,412.0,763.0,80
183,413.0,763.0,81
183,410.0,764.0,82
183,411.0,765.0,83
183,410.0,766.0,84
183,410.0,765.0,85
183,411.0,765.0,86
183,410.0,767.0,87
183,410.0,767.0,88
183,409.0,768.0,89
183,409.0,767.0,90
183,408.0,767.0,91
183,409.0,768.0,92
183,409.0,767.0,93
183,409.0,767.0,94
183,408.0,769.0,95
183,405.0,768.0,96
183,404.0,769.0,97
183,405.0,769.0,98
183,408.0,771.0,99
184,390.0,736.0,67
184,390.0,737.0,68
184,390.0,737.0,69
184,390.0,736.0,70
184,390.0,736.0,71
184,390.0,737.0,72
184,390.0,736.0,73
184,390.0,736.0,74
184,390.0,737.0,75
184,390.0,737.0,76
184,389.0,737.0,77
184,389.0,737.0,78
184,388.0,737.0,79
184,388.0,737.0,80
184,388.0,736.0,81
184,388.0,737.0,82
184,388.0,738.0,83
184,389.0,736.0,84
184,388.0,736.0,85
184,388.0,736.0,86
184,388.0,737.0,87
184,387.0,737.0,88
184,388.0,736.0,89
184,386.0,737.0,90
184,384.0,737.0,91
184,384.0,739.0,92
184,383.0,739.0,93
184,384.0,742.0,94
184,383.0,742.0,95
185,489.0,751.0,68
185,489.0,750.0,69
185,489.0,751.0,70
185,488.0,751.0,71
185,488.0,751.0,72
185,488.0,751.0,73
185,488.0,752.0,74
185,489.0,752.0,75
185,489.0,752.0,76
185,489.0,751.0,77
185,488.0,752.0,78
185,488.0,752.0,79
185,488.0,752.0,80
185,488.0,753.0,81
185,488.0,752.0,82
185,488.0,753.0,83
185,489.0,753.0,84
185,489.0,752.0,85
185,489.0,752.0,86
185,488.0,753.0,87
185,487.0,754.0,88
185,486.0,754.0,89
185,485.0,753.0,90
185,488.0,753.0,91
185,485.0,756.0,92
185,487.0,756.0,93
186,328.0,617.0,68
186,327.0,611.0,69
186,318.0,601.0,70
186,317.0,603.0,71
186,317.0,606.0,72
186,317.0,605.0,73
186,317.0,605.0,74
186,316.0,606.0,75
186,318.0,609.0,76
186,318.0,610.0,77
186,320.0,610.0,78
186,319.0,610.0,79
186,318.0,611.0,80
186,319.0,610.0,81
186,318.0,610.0,82
186,316.0,612.0,83
186,315.0,612.0,84
186,316.0,613.0,85
186,317.0,608.0,86
187,405.0,547.0,70
187,405.0,547.0,71
187,405.0,547.0,72
187,405.0,547.0,73
187,405.0,547.0,74
187,405.0,547.0,75
187,405.0,547.0,76
187,404.0,547.0,77
187,405.0,547.0,78
187,404.0,547.0,79
187,404.0,547.0,80
187,404.0,547.0,81
187,404.0,547.0,82
187,404.0,548.0,83
187,405.0,547.0,84
187,404.0,547.0,85
187,405.0,547.0,86
187,405.0,547.0,87
187,405.0,548.0,88
187,405.0,547.0,89
187,404.0,547.0,90
187,404.0,547.0,91
187,404.0,548.0,92
187,404.0,548.0,93
187,404.0,548.0,94
187,404.0,547.0,95
187,404.0,548.0,96
187,404.0,547.0,97
187,405.0,547.0,98
187,405.0,548.0,99
187,405.0,548.0,100
187,405.0,547.0,101
187,405.0,548.0,102
187,405.0,547.0,103
187,405.0,546.0,104
187,404.0,547.0,105
187,404.0,546.0,106
187,404.0,547.0,107
187,404.0,547.0,108
187,404.0,547.0,109
187,405.0,547.0,110
187,405.0,547.0,111
187,404.0,547.0,112
187,404.0,547.0,113
187,405.0,547.0,114
187,405.0,546.0,115
187,405.0,546.0,116
187,405.0,546.0,117
187,404.0,546.0,118
187,404.0,547.0,119
188,358.0,613.0,66
188,358.0,613.0,67
188,358.0,614.0,68
188,358.0,614.0,69
188,358.0,614.0,70
188,358.0,613.0,71
188,357.0,614.0,72
188,357.0,614.0,73
188,357.0,615.0,74
188,357.0,615.0,75
188,357.0,615.0,76
188,356.0,614.0,77
188,356.0,614.0,78
188,356.0,615.0,79
188,356.0,615.0,80
188,356.0,614.0,81
188,356.0,615.0,82
188,356.0,615.0,83
188,356.0,614.0,84
188,355.0,614.0,85
188,355.0,614.0,86
188,355.0,615.0,87
188,355.0,615.0,88
188,354.0,615.0,89
188,355.0,614.0,90
188,354.0,614.0,91
188,355.0,614.0,92
188,355.0,615.0,93
188,355.0,615.0,94
188,354.0,615.0,95
188,354.0,615.0,96
188,355.0,616.0,97
188,355.0,615.0,98
188,354.0,616.0,99
188,355.0,616.0,100
188,355.0,616.0,101
188,355.0,617.0,102
188,354.0,617.0,103
188,353.0,618.0,104
188,352.0,619.0,105
188,352.0,620.0,106
188,350.0,620.0,107
188,351.0,621.0,108
188,351.0,621.0,109
188,351.0,621.0,110
188,351.0,622.0,111
188,351.0,622.0,112
188,351.0,622.0,113
188,352.0,623.0,114
188,353.0,624.0,115
188,354.0,627.0,116
189,511.0,763.0,72
189,510.0,762.0,73
189,510.0,763.0,74
189,513.0,766.0,75
189,511.0,767.0,76
189,510.0,768.0,77
189,509.0,767.0,78
189,508.0,768.0,79
189,508.0,767.0,80
189,506.0,768.0,81
189,505.0,768.0,82
189,504.0,768.0,83
189,505.0,768.0,84
189,504.0,768.0,85
189,503.0,769.0,86
189,504.0,769.0,87
189,503.0,770.0,88
189,503.0,770.0,89
189,502.0,770.0,90
189,502.0,771.0,91
189,502.0,771.0,92
189,501.0,770.0,93
189,502.0,770.0,94
189,504.0,769.0,95
189,505.0,769.0,96
189,506.0,769.0,97
189,506.0,767.0,98
189,505.0,766.0,99
189,506.0,764.0,100
189,504.0,764.0,101
189,504.0,762.0,102
189,501.0,758.0,103
189,501.0,763.0,104
190,446.0,579.0,68
190,447.0,580.0,69
190,447.0,580.0,70
190,448.0,579.0,71
190,447.0,579.0,72
190,447.0,579.0,73
190,448.0,579.0,74
190,447.0,579.0,75
190,448.0,579.0,76
190,447.0,579.0,77
190,447.0,578.0,78
190,447.0,579.0,79
190,447.0,578.0,80
190,448.0,580.0,81
190,447.0,580.0,82
190,447.0,580.0,83
190,447.0,580.0,84
190,448.0,580.0,85
190,449.0,580.0,86
190,448.0,580.0,87
190,449.0,579.0,88
190,448.0,579.0,89
190,448.0,579.0,90
190,448.0,579.0,91
190,448.0,579.0,92
190,448.0,578.0,93
190,449.0,579.0,94
190,448.0,578.0,95
190,447.0,580.0,96
190,448.0,580.0,97
190,449.0,579.0,98
190,448.0,580.0,99
190,448.0,580.0,100
190,449.0,579.0,101
190,448.0,580.0,102
190,449.0,579.0,103
190,448.0,578.0,104
190,449.0,578.0,105
190,449.0,579.0,106
190,449.0,579.0,107
190,449.0,579.0,108
190,450.0,580.0,109
190,449.0,579.0,110
190,449.0,577.0,111
190,448.0,578.0,112
190,449.0,579.0,113
190,449.0,579.0,114
190,449.0,578.0,115
190,448.0,578.0,116
190,449.0,579.0,117
190,449.0,577.0,118
190,448.0,577.0,119
191,457.0,540.0,72
191,456.0,540.0,73
191,457.0,540.0,74
191,457.0,540.0,75
191,456.0,539.0,76
191,454.0,540.0,77
191,455.0,539.0,78
191,454.0,540.0,79
191,454.0,539.0,80
191,454.0,539.0,81
191,454.0,539.0,82
191,454.0,540.0,83
191,454.0,539.0,84
191,454.0,539.0,85
191,454.0,539.0,86
191,455.0,539.0,87
191,454.0,538.0,88
191,454.0,537.0,89
191,453.0,539.0,90
191,453.0,538.0,91
191,453.0,539.0,92
191,453.0,538.0,93
191,453.0,539.0,94
191,452.0,538.0,95
191,452.0,538.0,96
191,453.0,539.0,97
191,453.0,538.0,98
191,452.0,539.0,99
191,453.0,538.0,100
191,453.0,538.0,101
191,453.0,538.0,102
191,453.0,538.0,103
191,453.0,538.0,104
191,453.0,538.0,105
191,452.0,538.0,106
191,452.0,537.0,107
191,453.0,537.0,108
191,453.0,538.0,109
191,452.0,537.0,110
191,452.0,536.0,111
191,452.0,536.0,112
191,453.0,536.0,113
191,455.0,537.0,114
191,454.0,538.0,115
191,455.0,537.0,116
191,456.0,539.0,117
191,456.0,537.0,118
192,510.0,678.0,77
192,510.0,677.0,78
192,514.0,681.0,79
192,511.0,679.0,80
192,511.0,678.0,81
192,511.0,681.0,82
192,513.0,683.0,83
192,512.0,683.0,84
192,511.0,682.0,85
192,511.0,684.0,86
192,512.0,686.0,87
192,511.0,685.0,88
192,509.0,683.0,89
192,510.0,683.0,90
192,507.0,682.0,91
192,507.0,682.0,92
192,509.0,680.0,93
192,512.0,680.0,94
192,512.0,679.0,95
192,512.0,681.0,96
192,514.0,684.0,97
192,515.0,688.0,98
192,515.0,689.0,99
192,518.0,682.0,100
192,515.0,681.0,101
192,522.0,686.0,102
192,521.0,686.0,103
192,520.0,689.0,104
192,516.0,691.0,105
193,469.0,751.0,72
193,470.0,750.0,73
193,470.0,750.0,74
193,470.0,750.0,75
193,470.0,750.0,76
193,470.0,750.0,77
193,469.0,750.0,78
193,469.0,750.0,79
193,469.0,751.0,80
193,468.0,751.0,81
193,468.0,752.0,82
193,470.0,751.0,83
193,469.0,752.0,84
193,469.0,751.0,85
193,470.0,751.0,86
193,470.0,750.0,87
193,470.0,749.0,88
193,470.0,748.0,89
193,470.0,748.0,90
193,468.0,748.0,91
193,467.0,749.0,92
193,469.0,749.0,93
193,472.0,750.0,94
193,470.0,745.0,95
193,474.0,743.0,96
194,316.0,579.0,74
194,316.0,579.0,75
194,316.0,580.0,76
194,317.0,581.0,77
194,317.0,581.0,78
194,314.0,582.0,79
194,315.0,580.0,80
194,314.0,580.0,81
194,314.0,580.0,82
194,315.0,580.0,83
194,315.0,581.0,84
194,315.0,582.0,85
194,316.0,581.0,86
194,317.0,582.0,87
194,317.0,583.0,88
194,317.0,584.0,89
194,317.0,584.0,90
194,317.0,584.0,91
194,317.0,584.0,92
194,318.0,584.0,93
194,318.0,584.0,94
194,318.0,583.0,95
194,317.0,584.0,96
194,317.0,585.0,97
194,318.0,584.0,98
194,318.0,584.0,99
194,319.0,584.0,100
194,318.0,585.0,101
194,319.0,585.0,102
194,320.0,586.0,103
194,320.0,586.0,104
194,319.0,587.0,105
194,319.0,588.0,106
194,319.0,589.0,107
194,319.0,589.0,108
194,319.0,590.0,109
194,320.0,589.0,110
194,320.0,590.0,111
194,321.0,591.0,112
194,320.0,590.0,113
194,321.0,587.0,114
194,322.0,589.0,115
194,322.0,593.0,116
194,317.0,596.0,117
194,317.0,595.0,118
194,316.0,595.0,119
195,479.0,748.0,74
195,478.0,747.0,75
195,479.0,747.0,76
195,477.0,747.0,77
195,478.0,747.0,78
195,477.0,748.0,79
195,476.0,747.0,80
195,475.0,748.0,81
195,476.0,748.0,82
195,476.0,748.0,83
195,477.0,749.0,84
195,478.0,750.0,85
195,478.0,750.0,86
195,480.0,739.0,87
195,488.0,743.0,88
195,489.0,739.0,89
196,402.0,705.0,75
196,399.0,706.0,76
196,401.0,705.0,77
196,398.0,704.0,78
196,402.0,703.0,79
196,401.0,702.0,80
196,399.0,703.0,81
196,400.0,701.0,82
196,401.0,702.0,83
196,400.0,702.0,84
196,401.0,701.0,85
196,400.0,700.0,86
196,401.0,701.0,87
196,401.0,700.0,88
196,400.0,699.0,89
196,401.0,699.0,90
196,399.0,698.0,91
196,399.0,699.0,92
196,399.0,699.0,93
196,400.0,700.0,94
196,399.0,700.0,95
196,400.0,700.0,96
196,400.0,699.0,97
